window_id,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
1,gate,1,79606,79728,123,10000.0,9912.4360541168,-0.8756394588319893,-3.667010445801966,1.0,0.10975609756097561,1.5,5,0,0,0
1,gate,2,79729,79851,123,9912.4360541168,10182.818953727292,2.727713935649523,-4.816386561020558,1.0,0.0975609756097561,1.5,4,0,0,0
1,gate,3,79852,79974,123,10182.818953727292,10897.26113180914,7.016153202059394,-4.363946306751854,1.0,0.07317073170731707,1.5,3,0,0,0
1,gate,4,79975,80097,123,10897.26113180914,11727.19662587409,7.61600079163347,-7.279300704586178,1.0,0.0975609756097561,1.5,4,0,0,0
1,gate,5,80098,80220,123,11727.19662587409,11464.648154376233,-2.238799944042791,-4.730990417273507,1.0,0.04878048780487805,1.5,2,0,0,0
2,gate,1,80221,80343,123,10000.0,9746.349416526116,-2.5365058347388336,-3.5773151286044857,1.0,0.07723577235772358,1.5,6,0,0,0
2,gate,2,80344,80466,123,9746.349416526116,9991.53099097876,2.515624712129738,-2.3509057458089955,1.0,0.06504065040650407,1.5,5,0,0,0
2,gate,3,80467,80589,123,9991.53099097876,10263.91114810056,2.7261103165043377,-2.855079460698129,1.0,0.04878048780487805,1.5,5,0,0,0
2,gate,4,80590,80712,123,10263.91114810056,9351.204685567409,-8.892384680298571,-9.712431340979311,1.0,0.06504065040650407,1.5,5,0,0,0
2,gate,5,80713,80835,123,9351.204685567409,9200.213601336874,-1.6146698666918646,-2.394779734772068,1.0,0.08130081300813008,1.5,5,0,0,0
3,gate,1,80836,80958,123,10000.0,9957.720437185959,-0.4227956281404155,-1.4017640927122543,1.0,0.036585365853658534,0.5,5,0,0,0
3,gate,2,80959,81081,123,9957.720437185959,9909.449962082997,-0.4847542708941832,-0.9095027698617697,1.0,0.024390243902439025,0.5,3,0,0,0
3,gate,3,81082,81204,123,9909.449962082997,9801.978144512408,-1.0845386775432897,-1.4071184772223244,1.0,0.024390243902439025,0.5,3,0,0,0
3,gate,4,81205,81327,123,9801.978144512408,9707.330806580054,-0.9655942559445685,-1.1061556520782223,1.0,0.04065040650406504,0.5,5,0,0,0
3,gate,5,81328,81450,123,9707.330806580054,9693.264257547877,-0.14490645587809103,-1.0009672584776808,1.0,0.04065040650406504,0.5,5,0,0,0
4,gate,1,81451,81551,101,10000.0,10077.557376494575,0.7755737649457473,-1.75800151709804,1.0,0.10396039603960396,1.5,4,0,0,0
4,gate,2,81552,81652,101,10077.557376494575,10193.904023946943,1.1545123793960332,-2.426681550090881,1.0,0.0891089108910891,1.5,3,0,0,0
4,gate,3,81653,81753,101,10193.904023946943,9824.185888324258,-3.6268551749571443,-5.303491558922069,1.0,0.0891089108910891,1.5,3,0,0,0
4,gate,4,81754,81854,101,9824.185888324258,9446.494749143487,-3.844503183003145,-5.56224374355404,1.0,0.1188118811881188,1.5,4,0,0,0
4,gate,5,81855,81955,101,9446.494749143487,9401.17989448361,-0.47970020481920006,-2.4467589812412482,1.0,0.0891089108910891,1.5,3,0,0,0
5,gate,1,81956,82069,114,10000.0,9984.744196354464,-0.15255803645535249,-0.8741241431977076,1.0,0.03070175438596491,0.5,4,0,0,0
5,gate,2,82070,82183,114,9984.744196354464,9989.73049935702,0.049939216313377166,-0.431804787093959,1.0,0.03508771929824561,0.5,4,0,0,0
5,gate,3,82184,82297,114,9989.73049935702,9886.635021569171,-1.0320146053438006,-1.41045980815927,1.0,0.02631578947368421,0.5,3,0,0,0
5,gate,4,82298,82411,114,9886.635021569171,9889.346143865558,0.027422093467310837,-0.5374455981477233,1.0,0.02631578947368421,0.5,3,0,0,0
5,gate,5,82412,82524,113,9889.346143865558,9859.0738437989,-0.30611022838386015,-1.4574829127930955,1.0,0.035398230088495575,0.5,4,0,0,0
6,gate,1,82525,82647,123,10000.0,9979.115474376165,-0.2088452562383436,-0.9723702444953131,1.0,0.036585365853658534,0.5,5,0,0,0
6,gate,2,82648,82770,123,9979.115474376165,10224.637219303271,2.4603557856158975,-0.9770138120329119,1.0,0.024390243902439025,0.5,3,0,0,0
6,gate,3,82771,82893,123,10224.637219303271,10207.632313818938,-0.1663130448504191,-1.628932329584154,1.0,0.024390243902439025,0.5,3,0,0,0
6,gate,4,82894,83016,123,10207.632313818938,10000.332212025422,-2.030834334744569,-2.0389169326095358,1.0,0.04065040650406504,0.5,5,0,0,0
6,gate,5,83017,83139,123,10000.332212025422,10013.605475013943,0.13272822049412714,-0.6922859953702454,1.0,0.032520325203252036,0.5,4,0,0,0
7,gate,1,83140,83240,101,10000.0,9302.40075457114,-6.975992454288605,-12.321182671249442,1.0,0.04455445544554455,1.5,4,0,0,0
7,gate,2,83241,83341,101,9302.40075457114,8940.716539583007,-3.88807389114475,-4.785038705434608,1.0,0.07920792079207921,1.5,4,0,0,0
7,gate,3,83342,83442,101,8940.716539583007,8896.972358732468,-0.48926929577591816,-1.9510252580651977,1.0,0.06930693069306931,1.5,4,0,0,0
7,gate,4,83443,83543,101,8896.972358732468,8958.256140617537,0.6888161434481566,-2.032408696158272,1.0,0.04950495049504951,1.5,4,0,0,0
7,gate,5,83544,83644,101,8958.256140617537,8760.885863869535,-2.203222074139055,-2.5801570850113364,1.0,0.10891089108910891,1.5,5,0,0,0
8,gate,1,83645,83767,123,10000.0,10012.17327344688,0.12173273446880462,-0.37912906340743513,1.0,0.044715447154471545,0.5,6,0,0,0
8,gate,2,83768,83890,123,10012.17327344688,9822.525855331904,-1.8941683582118785,-2.0659306293633883,1.0,0.032520325203252036,0.5,5,0,0,0
8,gate,3,83891,84013,123,9822.525855331904,9729.651777540908,-0.9455213369642723,-1.373484986092488,1.0,0.04065040650406504,0.5,5,0,0,0
8,gate,4,84014,84136,123,9729.651777540908,9602.279059268312,-1.3091189816948234,-1.681150400938325,1.0,0.04065040650406504,0.5,5,0,0,0
8,gate,5,84137,84259,123,9602.279059268312,9682.677306620835,0.8372829705977081,-0.4275452408765146,1.0,0.04065040650406504,0.5,5,0,0,0
9,gate,1,84260,84361,102,10000.0,10129.780355249148,1.2978035524914722,-0.6052758757474463,1.0,0.04411764705882353,0.5,5,0,0,0
9,gate,2,84362,84463,102,10129.780355249148,10252.90966194429,1.21551803076696,-0.48611483112830367,1.0,0.0392156862745098,0.5,4,0,0,0
9,gate,3,84464,84565,102,10252.90966194429,10255.820604939812,0.02839138441184108,-1.8504512191129918,1.0,0.0392156862745098,0.5,4,0,0,0
9,gate,4,84566,84667,102,10255.820604939812,10400.463371299784,1.4103480543556257,-0.7206581795128897,1.0,0.0392156862745098,0.5,4,0,0,0
9,gate,5,84668,84769,102,10400.463371299784,10400.551489318077,0.0008472508882251262,-1.6139730518115791,1.0,0.049019607843137254,0.5,5,0,0,0
10,gate,1,84770,84893,124,10000.0,9937.186808440641,-0.6281319155935883,-2.0347588247856985,1.0,0.13306451612903225,1.5,6,0,0,0
10,gate,2,84894,85017,124,9937.186808440641,9854.183075672268,-0.8352840131562123,-3.6718709909099534,1.0,0.0967741935483871,1.5,4,0,0,0
10,gate,3,85018,85141,124,9854.183075672268,9952.854013454204,1.0013101748183706,-5.6126312607950535,1.0,0.12096774193548387,1.5,5,0,0,0
10,gate,4,85142,85265,124,9952.854013454204,10190.305761961861,2.38576541147566,-2.2270397158984268,1.0,0.12096774193548387,1.5,5,0,0,0
10,gate,5,85266,85389,124,10190.305761961861,9811.9406119145,-3.712991139674271,-4.222845869856617,1.0,0.12096774193548387,1.5,5,0,0,0
11,gate,1,85390,85513,124,10000.0,10029.457646350711,0.2945764635071013,-4.308324542421849,1.0,0.10887096774193548,1.5,5,0,0,0
11,gate,2,85514,85637,124,10029.457646350711,10230.134623449663,2.000875662224577,-3.3052036952099018,1.0,0.12096774193548387,1.5,5,0,0,0
11,gate,3,85638,85761,124,10230.134623449663,9878.034117432548,-3.4417973856377793,-5.3872292334884,1.0,0.12096774193548387,1.5,5,0,0,0
11,gate,4,85762,85885,124,9878.034117432548,9994.68816970974,1.1809440106237634,-2.762067764571974,1.0,0.0967741935483871,1.5,4,0,0,0
11,gate,5,85886,86009,124,9994.68816970974,9947.024317483334,-0.47689183911567845,-2.316579827755083,1.0,0.12096774193548387,1.5,5,0,0,0
12,gate,1,86010,86133,124,10000.0,9941.954508459909,-0.5804549154009186,-2.360209596638141,1.0,0.09274193548387097,1.5,6,0,0,0
12,gate,2,86134,86257,124,9941.954508459909,10729.623944983798,7.922681962119604,-2.187606726220015,1.0,0.04032258064516129,1.5,5,0,0,0
12,gate,3,86258,86381,124,10729.623944983798,10260.772634169281,-4.369690058277476,-4.655350509602407,1.0,0.056451612903225805,1.5,4,0,0,0
12,gate,4,86382,86505,124,10260.772634169281,10169.470639011475,-0.8898159857256949,-2.5863660917896047,1.0,0.07258064516129033,1.5,4,0,0,0
12,gate,5,86506,86629,124,10169.470639011475,10037.56866113674,-1.297038779666082,-7.217187964503092,1.0,0.08064516129032258,1.5,5,0,0,0
13,gate,1,86630,86753,124,10000.0,10410.470678979558,4.104706789795576,-3.1433526590802563,1.0,0.06048387096774194,1.5,3,0,0,0
13,gate,2,86754,86877,124,10410.470678979558,10869.416113587857,4.4084984124203475,-1.7102852811408886,1.0,0.04838709677419355,1.5,2,0,0,0
13,gate,3,86878,87001,124,10869.416113587857,10351.719234765918,-4.762876620159617,-5.337175195936961,1.0,0.0967741935483871,1.5,4,0,0,0
13,gate,4,87002,87125,124,10351.719234765918,10433.28836743305,0.7879766714806502,-3.7208840728588877,1.0,0.04838709677419355,1.5,2,0,0,0
13,gate,5,87126,87249,124,10433.28836743305,11380.668811728105,9.080362882063643,-1.9949435385889447,1.0,0.0967741935483871,1.5,4,0,0,0
14,gate,1,87250,87364,115,10000.0,10163.60866527042,1.636086652704205,-1.2018474806190005,1.0,0.06521739130434782,1.5,3,0,0,0
14,gate,2,87365,87479,115,10163.60866527042,9717.921560746097,-4.385126574651177,-5.879085512453964,1.0,0.05217391304347826,1.5,2,0,0,0
14,gate,3,87480,87594,115,9717.921560746097,9355.773187629346,-3.7266031718097947,-6.436529158124871,1.0,0.0,1.5,0,0,0,0
14,gate,4,87595,87708,114,9355.773187629346,9529.855392568074,1.8606928732401107,-8.021666819694207,1.0,0.10526315789473684,1.5,4,0,0,0
14,gate,5,87709,87822,114,9529.855392568074,9260.084127181792,-2.8308012480091294,-4.520200992845957,1.0,0.05263157894736842,1.5,2,0,0,0
15,gate,1,87823,87946,124,10000.0,9843.178305641477,-1.5682169435852322,-1.7531379957029913,1.0,0.06854838709677419,1.5,6,0,0,0
15,gate,2,87947,88070,124,9843.178305641477,9952.699211771744,1.1126579518273783,-2.176043302863395,1.0,0.06451612903225806,1.5,5,0,0,0
15,gate,3,88071,88194,124,9952.699211771744,9810.148732447518,-1.432279588592622,-4.952898886879986,1.0,0.08064516129032258,1.5,5,0,0,0
15,gate,4,88195,88318,124,9810.148732447518,9620.007470016637,-1.9382097827118638,-2.769775200665725,1.0,0.06451612903225806,1.5,5,0,0,0
15,gate,5,88319,88442,124,9620.007470016637,9591.274117569223,-0.2986832654441218,-4.029844561824925,1.0,0.056451612903225805,1.5,4,0,0,0
16,gate,1,88443,88544,102,10000.0,10076.80006500622,0.768000650062195,-1.3223799905104139,1.0,0.07352941176470588,1.5,3,0,0,0
16,gate,2,88545,88646,102,10076.80006500622,9490.456330804667,-5.818749309493132,-6.091652461156604,1.0,0.058823529411764705,1.5,2,0,0,0
16,gate,3,88647,88748,102,9490.456330804667,9534.653727728382,0.4657036014196425,-1.428739201296525,1.0,0.08823529411764706,1.5,3,0,0,0
16,gate,4,88749,88850,102,9534.653727728382,9394.686376255153,-1.4679856811808611,-2.4885444628801157,1.0,0.08823529411764706,1.5,3,0,0,0
16,gate,5,88851,88952,102,9394.686376255153,9428.42172782113,0.35908970469991086,-1.7930715579645318,1.0,0.058823529411764705,1.5,2,0,0,0
17,gate,1,88953,89076,124,10000.0,9904.141636314385,-0.9585836368561473,-1.7718372562349205,1.0,0.13306451612903225,1.5,6,0,0,0
17,gate,2,89077,89200,124,9904.141636314385,9969.179794835536,0.6566763775134543,-3.30833299126283,1.0,0.12096774193548387,1.5,5,0,0,0
17,gate,3,89201,89324,124,9969.179794835536,9779.30481819535,-1.9046198438365858,-2.879447961785908,1.0,0.12096774193548387,1.5,5,0,0,0
17,gate,4,89325,89448,124,9779.30481819535,10790.356167488895,10.338683250903324,-2.3371868850167843,1.0,0.12096774193548387,1.5,5,0,0,0
17,gate,5,89449,89572,124,10790.356167488895,10305.736981569851,-4.4912251124684,-4.9753657593688665,1.0,0.12096774193548387,1.5,5,0,0,0
18,gate,1,89573,89696,124,10000.0,9980.093324891073,-0.19906675108927185,-1.6514251466060892,1.0,0.125,1.5,6,0,0,0
18,gate,2,89697,89820,124,9980.093324891073,10236.017892140762,2.5643504416075436,-1.5767819255661175,1.0,0.10483870967741936,1.5,5,0,0,0
18,gate,3,89821,89944,124,10236.017892140762,10295.72343043238,0.5832887253690577,-3.568784508224665,1.0,0.11290322580645161,1.5,5,0,0,0
18,gate,4,89945,90068,124,10295.72343043238,10472.09033292003,1.7130112680216358,-1.0459356355120408,1.0,0.11290322580645161,1.5,5,0,0,0
18,gate,5,90069,90192,124,10472.09033292003,10681.413903190707,1.9988709380461378,-2.3395622373113323,1.0,0.10483870967741936,1.5,5,0,0,0
19,gate,1,90193,90316,124,10000.0,10038.72875449909,0.3872875449909108,-1.4276150705014423,1.0,0.07661290322580645,1.5,6,0,0,0
