window_id,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
10,validation,1,82938,83428,491,10000.0,10249.990321861107,2.499903218611066,-5.033565045488508,1.0,0.0274949083503055,0.5,14,0,0,0
10,validation,2,83429,83919,491,10249.990321861107,10299.425729629327,0.48229711654248497,-1.5484779962569917,1.0,0.028513238289205704,0.5,14,0,0,0
10,validation,3,83920,84409,490,10299.425729629327,10420.23358086201,1.1729571570689101,-2.051284967617606,1.0,0.018367346938775512,0.5,9,0,0,0
10,validation,4,84410,84899,490,10420.23358086201,10497.03243908655,0.7370166669352862,-2.432010624931258,1.0,0.030612244897959183,0.5,15,0,0,0
10,validation,5,84900,85389,490,10497.03243908655,10749.174824381877,2.402034925189467,-2.082892493857802,1.0,0.024489795918367346,0.5,12,0,0,0
11,validation,1,83443,83956,514,10000.0,10009.98634964526,0.09986349645259018,-3.079778676578082,1.0,0.04474708171206226,1.0,12,0,0,0
11,validation,2,83957,84470,514,10009.98634964526,10229.119276204116,2.189143110735814,-3.912183797630131,1.0,0.038910505836575876,1.0,10,0,0,0
11,validation,3,84471,84983,513,10229.119276204116,11026.095164861144,7.791246412689956,-4.530093067943108,1.0,0.05458089668615984,1.0,14,0,0,0
11,validation,4,84984,85496,513,11026.095164861144,11431.51807835405,3.676940090132197,-2.916536247239976,1.0,0.04678362573099415,1.0,12,0,0,0
11,validation,5,85497,86009,513,11431.51807835405,11931.961749858643,4.377753401380691,-3.7583210856134253,1.0,0.04678362573099415,1.0,12,0,0,0
15,validation,1,85806,86333,528,10000.0,10460.48824132593,4.6048824132592925,-1.9988712944458475,1.0,0.03472222320058129,1.0,19,0,0,0
15,validation,2,86334,86861,528,10460.48824132593,10742.80395776438,2.6988770497644143,-7.062733220196482,1.0,0.03535353629426523,1.0,18,0,0,0
15,validation,3,86862,87388,527,10742.80395776438,10807.403466898597,0.6013281950242533,-3.0930631643202644,1.0,0.036685642865848724,1.0,19,0,0,0
15,validation,4,87389,87915,527,10807.403466898597,11254.241746587802,4.134557214022805,-4.0693301195506955,1.0,0.039215687330126536,1.0,21,0,0,0
15,validation,5,87916,88442,527,11254.241746587802,11343.547987831193,0.7935340581293859,-3.9837423081093504,1.0,0.04427577603247858,1.0,22,0,0,0
