window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,mom_12,short_only,1,0.5,24,10000.0,7981.325708031053,-2018.6742919689468,-20.186742919689472,-25.10634004447372,-2.044918552800329,5026,0.9952248308794269,0.04009152407481098,201.5,0.49761241543971346,0,0,0,-34.7730267939387,-34.7730267939387,-14.082422457593246,10000.0,7981.325708031053,-2018.6742919689468,-20.186742919689472,-25.10634004447372,-2.044918552800329,5026,0.9952248308794269,0.04009152407481098,201.5,0.49761241543971346,0,0,0,-34.7730267939387,-34.7730267939387,-14.082422457593246,-29.054144983404896,False,True,-36.09535621220152
1,mom_12,short_only,1,1.0,24,10000.0,6198.887593134438,-3801.1124068655618,-38.01112406865562,-44.83480076595622,-2.044918553242004,5026,0.9952248308794269,0.08018304814962196,403.0,0.9952248308794269,0,0,0,-58.624733370059126,-58.624733370059126,-26.408725142968215,10000.0,6198.887593134438,-3801.1124068655618,-38.01112406865562,-44.83480076595622,-2.044918553242004,5026,0.9952248308794269,0.08018304814962196,403.0,0.9952248308794269,0,0,0,-58.624733370059126,-58.624733370059126,-26.408725142968215,-53.86367043303954,False,True,-67.06803300452364
1,mom_12,short_only,1,1.5,24,10000.0,4683.278387696428,-5316.721612303572,-53.16721612303572,-60.04234187008266,-2.0449185565197285,5026,0.9952248308794269,0.12027457222443295,604.5,1.4928372463191404,0,0,0,-74.48644976795784,-74.48644976795784,-37.161318799846136,10000.0,4683.278387696428,-5316.721612303572,-53.16721612303572,-60.04234187008266,-2.0449185565197285,5026,0.9952248308794269,0.12027457222443295,604.5,1.4928372463191404,0,0,0,-74.48644976795784,-74.48644976795784,-37.161318799846136,-74.42258492201351,False,True,-93.00324432193658
1,mom_12,short_only,3,0.5,24,10000.0,8864.15994553386,-1135.84005446614,-11.358400544661396,-15.167944840023285,-1.522067297860439,5026,0.9952248308794269,0.0376376179267437,189.16666769981384,0.49761241543971346,0,0,0,-26.65629706992275,-26.940829247528843,-10.571293463392173,10000.0,8864.15994553386,-1135.84005446614,-11.358400544661396,-15.167944840023285,-1.522067297860439,5026,0.9952248308794269,0.0376376179267437,189.16666769981384,0.49761241543971346,0,0,0,-26.65629706992275,-26.940829247528843,-10.571293463392173,-16.742456474523035,False,True,-22.02810320621912
1,mom_12,short_only,3,1.0,24,10000.0,7747.259830689218,-2252.740169310782,-22.52740169310782,-28.56874601709777,-1.522067298317134,5026,0.9952248308794269,0.0752752358534874,378.3333353996277,0.9952248308794269,0,0,0,-46.9902487524149,-47.283558254857525,-20.206486704643044,10000.0,7747.259830689218,-2252.740169310782,-22.52740169310782,-28.56874601709777,-1.522067298317134,5026,0.9952248308794269,0.0752752358534874,378.3333353996277,0.9952248308794269,0,0,0,-46.9902487524149,-47.283558254857525,-20.206486704643044,-32.677013270799016,False,True,-42.780256623120536
1,mom_12,short_only,3,1.5,24,10000.0,6675.054350651842,-3324.9456493481584,-33.24945649348159,-40.6353266920321,-1.5220672621266864,5026,0.9952248308794269,0.11291285316354954,567.5,1.4928372463191404,0,0,0,-62.25148866530095,-62.440318254989855,-28.967389866097758,10000.0,6675.054350651842,-3324.9456493481584,-33.24945649348159,-40.6353266920321,-1.5220672621266864,5026,0.9952248308794269,0.11291285316354954,567.5,1.4928372463191404,0,0,0,-62.25148866530095,-62.440318254989855,-28.967389866097758,-47.697646542019925,False,True,-62.181341475068805
1,mom_12,long_only,1,0.5,24,10000.0,6318.485088540686,-3681.514911459314,-36.81514911459314,-41.50451653818015,-4.057333264753601,5026,0.9952248308794269,0.039892558694787104,200.5,0.49761241543971346,0,0,0,-48.31290150087513,-51.69227753789081,-24.762588270422814,10000.0,6318.485088540686,-3681.514911459314,-36.81514911459314,-41.50451653818015,-4.057333264753601,5026,0.9952248308794269,0.039892558694787104,200.5,0.49761241543971346,0,0,0,-48.31290150087513,-51.69227753789081,-24.762588270422814,-51.421515020345765,False,True,-63.80280915555717
1,mom_12,long_only,1,1.0,24,10000.0,3873.6237538205055,-6126.376246179494,-61.26376246179495,-66.70256395197667,-4.057333265583551,5026,0.9952248308794269,0.07978511738957421,401.0,0.9952248308794269,0,0,0,-74.09742431332711,-77.3073426503616,-44.171586319602255,10000.0,3873.6237538205055,-6126.376246179494,-61.26376246179495,-66.70256395197667,-4.057333265583551,5026,0.9952248308794269,0.07978511738957421,401.0,0.9952248308794269,0,0,0,-74.09742431332711,-77.3073426503616,-44.171586319602255,-84.76923007976593,False,True,-106.85502323956706
1,mom_12,long_only,1,1.5,24,10000.0,2303.7951573906716,-7696.204842609328,-76.96204842609329,-81.56011637347954,-4.0573332497585,5026,0.9952248308794269,0.11967767608436132,601.5,1.4928372463191404,0,0,0,-87.41631525927757,-89.63677658883496,-59.15492260609763,10000.0,2303.7951573906716,-7696.204842609328,-76.96204842609329,-81.56011637347954,-4.0573332497585,5026,0.9952248308794269,0.11967767608436132,601.5,1.4928372463191404,0,0,0,-87.41631525927757,-89.63677658883496,-59.15492260609763,-105.74744450897985,False,True,-135.32490581202867
1,mom_12,long_only,3,0.5,24,10000.0,7112.382965718429,-2887.6170342815713,-28.876170342815712,-30.563646652802113,-4.599196199580576,5026,0.9952248308794269,0.037770261523309,189.83333441615105,0.49761241543971346,0,0,0,-41.18973763678058,-42.19688415106763,-18.041374765059814,10000.0,7112.382965718429,-2887.6170342815713,-28.876170342815712,-30.563646652802113,-4.599196199580576,5026,0.9952248308794269,0.037770261523309,189.83333441615105,0.49761241543971346,0,0,0,-41.18973763678058,-42.19688415106763,-18.041374765059814,-39.64898719434307,False,True,-48.66967457687298
