window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,mom_12,short_only,1,0.5,24,10000.0,9333.894333215983,-666.1056667840166,-6.661056667840171,-11.43633230852965,-2.4042475398794876,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-13.804340767730917,-16.439432297411905,-5.05916846738258,10000.0,9333.894333215983,-666.1056667840166,-6.661056667840171,-11.43633230852965,-2.4042475398794876,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-13.804340767730917,-16.439432297411905,-5.05916846738258,-10.740807859546479,False,True,-13.270392093237769
1,mom_12,short_only,1,1.0,24,10000.0,8671.227268251183,-1328.772731748817,-13.287727317488173,-21.859365626378246,-2.4042475406776034,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-26.06961120214165,-30.453948586058964,-9.8925292685344,10000.0,8671.227268251183,-1328.772731748817,-13.287727317488173,-21.859365626378246,-2.4042475406776034,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-26.06961120214165,-30.453948586058964,-9.8925292685344,-21.09257505416242,False,True,-26.03883968842962
1,mom_12,short_only,1,1.5,24,10000.0,8017.528533174498,-1982.471466825502,-19.824714668255016,-31.316756029378933,-2.4042476427329893,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-36.904333641667364,-42.34996415553923,-14.508463090726597,10000.0,8017.528533174498,-1982.471466825502,-19.824714668255016,-31.316756029378933,-2.4042476427329893,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-36.904333641667364,-42.34996415553923,-14.508463090726597,-31.01668392970043,False,True,-38.27091547506373
1,mom_12,short_only,3,0.5,24,10000.0,9410.536067140238,-589.4639328597623,-5.894639328597617,-6.4185918105556405,-4.099065576654926,2064,1.0,0.03738695111616638,77.1666671037674,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-12.89274534849133,-13.00657503770598,-1.998099027230249,10000.0,9410.536067140238,-589.4639328597623,-5.894639328597617,-6.4185918105556405,-4.099065576654926,2064,1.0,0.03738695111616638,77.1666671037674,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-12.89274534849133,-13.00657503770598,-1.998099027230249,-8.215920364524424,False,True,-9.214969878139549
1,mom_12,short_only,3,1.0,24,10000.0,8844.167400910354,-1155.8325990896465,-11.558325990896467,-12.535508695887366,-4.099065579225357,2064,1.0,0.07477390223233275,154.3333342075348,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-24.239548143566537,-24.434244619207533,-3.974238687890641,10000.0,8844.167400910354,-1155.8325990896465,-11.558325990896467,-12.535508695887366,-4.099065579225357,2064,1.0,0.07477390223233275,154.3333342075348,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-24.239548143566537,-24.434244619207533,-3.974238687890641,-16.09530183892171,False,True,-18.08242118286703
1,mom_12,short_only,3,1.5,24,10000.0,8300.92728135722,-1699.0727186427794,-16.99072718642779,-18.355782460886395,-4.099065725193908,2064,1.0,0.1121608527131783,231.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-34.20953193238928,-34.45884625127822,-5.928164736903751,10000.0,8300.92728135722,-1699.0727186427794,-16.99072718642779,-18.355782460886395,-4.099065725193908,2064,1.0,0.1121608527131783,231.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,177,81,0,-34.20953193238928,-34.45884625127822,-5.928164736903751,-23.639572753164384,False,True,-26.60365512161626
1,mom_12,long_only,1,0.5,24,10000.0,9102.222053011717,-897.7779469882826,-8.97777946988283,-11.280531234990509,-2.92210179224204,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-15.944447684473484,-17.13863282082526,-5.127656349122523,10000.0,9102.222053011717,-897.7779469882826,-8.97777946988283,-11.280531234990509,-2.92210179224204,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-15.944447684473484,-17.13863282082526,-5.127656349122523,-13.003000285850437,False,True,-15.566828460411699
1,mom_12,long_only,1,1.0,24,10000.0,8236.082352665206,-1763.9176473347943,-17.639176473347938,-21.415946795407216,-2.922101793103764,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-29.78195221669203,-31.71849006805244,-10.147291326591223,10000.0,8236.082352665206,-1763.9176473347943,-17.639176473347938,-21.415946795407216,-2.922101793103764,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-29.78195221669203,-31.71849006805244,-10.147291326591223,-25.288827619182324,False,True,-30.362473282477936
1,mom_12,long_only,1,1.5,24,10000.0,7408.372412400186,-2591.6275875998144,-25.91627587599814,-30.506503220484127,-2.9221016705791114,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-41.702617916930095,-44.04291945738018,-15.048026861094543,10000.0,7408.372412400186,-2591.6275875998144,-25.91627587599814,-30.506503220484127,-2.9221016705791114,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,69,17,0,-41.702617916930095,-44.04291945738018,-15.048026861094543,-36.82465665433037,False,True,-44.34867008487764
1,mom_12,long_only,3,0.5,24,10000.0,8837.365115675291,-1162.6348843247088,-11.626348843247092,-12.159265785319228,-6.3003849511322905,2064,1.0,0.0364179589258608,75.16666722297668,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-18.034438302026558,-17.982200784233584,-3.6472289585468,10000.0,8837.365115675291,-1162.6348843247088,-11.626348843247092,-12.159265785319228,-6.3003849511322905,2064,1.0,0.0364179589258608,75.16666722297668,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,177,81,0,-18.034438302026558,-17.982200784233584,-3.6472289585468,-15.954927785960543,False,True,-17.77854226523394
