alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
mom_12,short_only,1,0.5,24,10.196181155763174,-6.874791162342397,,,7.7104448854182435,False,-inf
mom_12,short_only,1,1.0,24,20.24819342569868,-13.546952528548461,,,15.347641313656537,False,-inf
mom_12,short_only,1,1.5,24,29.948061143154668,-19.99200933948607,,,22.71217978375927,False,-inf
mom_12,short_only,3,0.5,24,4.947994422944602,-6.630087045789745,,,2.5549765362501202,False,-inf
mom_12,short_only,3,1.0,24,9.735260403864743,-12.928350605819816,,,5.065362850491666,False,-inf
mom_12,short_only,3,1.5,24,14.319101993505301,-18.90233496965773,,,7.4858224938231785,False,-inf
mom_12,long_only,1,0.5,24,-17.721959262190722,-19.139632570132182,,,-24.49712605137387,False,-inf
mom_12,long_only,1,1.0,24,-32.85992035287658,-35.12972855800777,,,-45.30791612745306,False,-inf
mom_12,long_only,1,1.5,24,-45.66258504642736,-48.36638039237036,,,-62.81970435266763,False,-inf
mom_12,long_only,3,0.5,24,-18.799017721897005,-19.269835950708924,,,-25.618123707702686,False,-inf
mom_12,long_only,3,1.0,24,-34.273216536292175,-35.030518228708786,,,-46.683224722455364,False,-inf
mom_12,long_only,3,1.5,24,-46.96778630825108,-47.87849268465413,,,-63.94924895595835,False,-inf
mom_12,long_short,1,0.5,24,-4.533689144719533,-8.070724582920342,,,-7.4363701253226395,False,-inf
mom_12,long_short,1,1.0,24,-9.214059573662247,-15.699440289027288,,,-14.864718427983773,False,-inf
mom_12,long_short,1,1.5,24,-13.997744761325471,-22.88600120852652,,,-22.241627314052714,False,-inf
mom_12,long_short,3,0.5,24,-7.574783504388638,-8.8000903148583,,,-10.728390527290843,False,-inf
mom_12,long_short,3,1.0,24,-14.663358982974062,-16.89299459682523,,,-20.723057917266495,False,-inf
mom_12,long_short,3,1.5,24,-21.289042129635803,-24.328980863233408,,,-30.02491166595762,False,-inf
rev_12,short_only,1,0.5,24,-0.024484531653146124,-7.256497610283297,,,-2.6405540848891826,False,-inf
rev_12,short_only,1,1.0,24,-0.8827323613749605,-14.142053318210667,,,-5.98504180202246,False,-inf
rev_12,short_only,1,1.5,24,-2.557201499209716,-20.663892462902623,,,-10.018450030136282,False,-inf
rev_12,short_only,3,0.5,24,2.2321307406516278,-5.537843857789582,,,0.21922198736771809,False,-inf
rev_12,short_only,3,1.0,24,4.184601795895704,-10.839484228275643,,,0.24145550988411726,False,-inf
rev_12,short_only,3,1.5,24,5.840191832513031,-15.910246004973839,,,0.047615522693852386,False,-inf
rev_12,long_only,1,0.5,24,-26.063878648145256,-27.91221014616466,,,-35.91271156282798,False,-inf
rev_12,long_only,1,1.0,24,-45.87662521988142,-48.537377480250335,,,-63.02382606501922,False,-inf
rev_12,long_only,1,1.5,24,-60.77709826961091,-63.621471910286374,,,-83.28329152878642,False,-inf
rev_12,long_only,3,0.5,24,-20.518508446265805,-21.31880404141261,,,-28.052577281428288,False,-inf
rev_12,long_only,3,1.0,24,-37.05908156024182,-38.31490716069668,,,-50.614273907821804,False,-inf
rev_12,long_only,3,1.5,24,-50.34107419777347,-51.81368370106745,,,-68.69332575344899,False,-inf
rev_12,long_short,1,0.5,24,-13.800002307082593,-15.317156829083423,,,-19.238934573842776,False,-inf
rev_12,long_short,1,1.0,24,-25.98662814480034,-28.50265876124255,,,-36.11841346439721,False,-inf
rev_12,long_short,1,1.5,24,-36.700264425221796,-39.81671406292613,,,-50.869896476988906,False,-inf
rev_12,long_short,3,0.5,24,-9.749811871739745,-10.053639471314524,,,-13.342161099401629,False,-inf
rev_12,long_short,3,1.0,24,-18.631898307597993,-19.17644142555345,,,-25.4908036319453,False,-inf
rev_12,long_short,3,1.5,24,-26.714523055551776,-27.445751452051358,,,-36.541262297959875,False,-inf
voladj_mom_12,short_only,1,0.5,24,2.095825936604645,-7.380985045357935,,,-0.5695261732118807,False,-inf
voladj_mom_12,short_only,1,1.0,24,3.8315808752075187,-14.377584044539503,,,-1.364588228263804,False,-inf
voladj_mom_12,short_only,1,1.5,24,5.1878801570457656,-20.99421662704858,,,-2.4061176942449825,False,-inf
voladj_mom_12,short_only,3,0.5,24,1.4174499459747025,-5.558633531966195,,,-0.6059991671349119,False,-inf
voladj_mom_12,short_only,3,1.0,24,2.607264831562417,-10.867675411945122,,,-1.3522763164612681,False,-inf
voladj_mom_12,short_only,3,1.5,24,3.5616124986613373,-15.934394951323949,,,-2.2492078640450064,False,-inf
