alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
mom_12,short_only,1,0.5,24,7.0437101232385,-5.099577844565173,-2.9166419983609693,-1.7698462769602852,5.179298514115598,False,-inf
mom_12,short_only,1,1.0,24,13.614576367894383,-10.101411129776173,-6.576776508524651,-3.6250814328116165,9.91996374542254,False,-inf
mom_12,short_only,1,1.5,24,19.576493930773964,-14.993537530721957,-10.884034502694595,-5.5596819658010554,14.090077704446005,False,-inf
mom_12,short_only,3,0.5,24,3.947078413566696,-4.360584012421254,-4.996884177071282,-1.732601159359326,2.3475705950791337,False,-inf
mom_12,short_only,3,1.0,24,7.704087047471142,-8.658064086471873,-10.05812606091233,-3.4902435135891197,4.52715778892574,False,-inf
mom_12,short_only,3,1.5,24,11.240607815193426,-12.883662619769387,-15.14551869622781,-5.270603096238458,6.511415657556067,False,-inf
mom_12,long_only,1,0.5,24,-14.098331872747782,-16.036426973897512,-22.325124843540568,-10.640423866848492,-19.79308865755316,False,-inf
mom_12,long_only,1,1.0,24,-26.94374208640794,-30.161438217967063,-40.28746372206374,-20.426654652631328,-37.66426015057891,False,-inf
mom_12,long_only,1,1.5,24,-38.491271961724195,-42.45850657625153,-54.5720988763188,-29.390337000660193,-53.59777129523598,False,-inf
mom_12,long_only,3,0.5,24,-16.299359412941648,-16.49401296671953,-23.44980857697896,-8.303590322903364,-22.145023369696403,False,-inf
mom_12,long_only,3,1.0,24,-30.176863651600794,-30.497722636905777,-41.61274787233252,-16.01091620899139,-40.99658541132366,False,-inf
mom_12,long_only,3,1.5,24,-41.94919184060243,-42.34450006198575,-55.62778846095435,-23.15606785735479,-56.98804511607141,False,-inf
mom_12,long_short,1,0.5,24,-3.8526730362150596,-5.858942024167046,-12.929839764598706,-3.3680971264807957,-5.984086098406696,False,-inf
mom_12,long_short,1,1.0,24,-7.919384344917068,-11.488922646826316,-24.510543242694073,-6.662739744618484,-12.102073978772617,False,-inf
mom_12,long_short,1,1.5,24,-12.160080024304776,-17.01022088524772,-34.82985502161395,-9.883697297522676,-18.35600739534099,False,-inf
mom_12,long_short,3,0.5,24,-6.620020110559944,-7.735659393157879,-14.6257104770799,-2.7773046660402034,-9.40053231561617,False,-inf
mom_12,long_short,3,1.0,24,-12.893944895240605,-14.948856681079658,-27.208623687951338,-5.491546023096927,-18.272107568520422,False,-inf
mom_12,long_short,3,1.5,24,-18.832265613586696,-21.66813999387436,-38.01914739209504,-8.143699914882351,-26.635208858688745,False,-inf
rev_12,short_only,1,0.5,24,-5.723387749280596,-15.792258555620863,-14.748746416969738,-10.271090985385467,-11.332685587689145,False,-inf
rev_12,short_only,1,1.0,24,-11.987012229691807,-29.37853327845187,-28.050722586334807,-19.71178559635608,-22.433513565032456,False,-inf
rev_12,short_only,1,1.5,24,-18.63320722908428,-41.012390502755025,-39.88336263643571,-28.357968288406777,-33.23356593687229,False,-inf
rev_12,short_only,3,0.5,24,-0.37318132368503454,-7.830905542440791,-8.882233372613047,-4.907322260963742,-3.1867576819422316,False,-inf
rev_12,short_only,3,1.0,24,-1.0721328130095964,-15.14182186472609,-17.267784274497757,-9.645884332927912,-6.517289302469568,False,-inf
rev_12,short_only,3,1.5,24,-2.0894528928083855,-21.958479696503062,-25.145742147171013,-14.216539973390462,-9.993199040358427,False,-inf
rev_12,long_only,1,0.5,24,-23.783074079604592,-25.132985999420477,-30.872137074635873,-10.717032015592022,-32.65917854292685,False,-inf
rev_12,long_only,1,1.0,24,-42.404677637489144,-44.4170190502708,-52.63249804473593,-20.501239424755326,-58.10975303213411,False,-inf
rev_12,long_only,1,1.5,24,-56.851007563338115,-59.08179123396911,-67.83053171086735,-29.40856549565538,-77.76831258580258,False,-inf
rev_12,long_only,3,0.5,24,-19.87337144883954,-20.43464526672526,-26.765377484558563,-7.156235066689797,-27.098800706333503,False,-inf
rev_12,long_only,3,1.0,24,-36.00002077252709,-36.88766824085468,-46.54777067655487,-13.89411108295715,-49.057311485106474,False,-inf
rev_12,long_only,3,1.5,24,-49.04308997830727,-50.092664855275636,-61.118637472813475,-20.230783208614657,-66.79543291837182,False,-inf
rev_12,long_short,1,0.5,24,-15.006521872921152,-15.64977667803471,-23.027344021593553,-6.6555349715828545,-20.56472706396647,False,-inf
rev_12,long_short,1,1.0,24,-28.038068431435313,-29.121489893632447,-40.99401317409094,-12.945869188113402,-38.392156601673015,False,-inf
rev_12,long_short,1,1.5,24,-39.30526678833063,-40.6686319479078,-54.951804229465154,-18.88455296098479,-53.78163803129787,False,-inf
rev_12,long_short,3,0.5,24,-10.554360329729985,-10.88262751956649,-18.220738146161874,-3.902328399119104,-14.436311379029224,False,-inf
rev_12,long_short,3,1.0,24,-20.07537167447716,-20.65984680767641,-33.20329036079811,-7.671764682405691,-27.45238089206584,False,-inf
rev_12,long_short,3,1.5,24,-28.654885901838334,-29.4345942212084,-45.507710046491724,-11.311957889950863,-39.176088126507295,False,-inf
voladj_mom_12,short_only,1,0.5,24,-1.6081731819237444,-7.1635032925409075,-11.20908053986992,-2.673759617117999,-4.199038665198414,False,-inf
voladj_mom_12,short_only,1,1.0,24,-3.779581670289922,-13.95261514486158,-21.66890515372183,-5.34567778023507,-8.83027563276218,False,-inf
voladj_mom_12,short_only,1,1.5,24,-6.471101736417673,-20.37385487884832,-31.338110799908215,-8.01201335521855,-13.852868936670642,False,-inf
voladj_mom_12,short_only,3,0.5,24,1.1033350761934457,-5.093979251065283,-8.364350302821933,-1.4141632788393976,-0.7596610210632901,False,-inf
voladj_mom_12,short_only,3,1.0,24,1.9873985906369462,-10.018459422068826,-16.245480804813674,-2.843164837477552,-1.6792689258549163,False,-inf
voladj_mom_12,short_only,3,1.5,24,2.646814352712501,-14.772631605941378,-23.645838242492733,-4.285770740004247,-2.763916786886361,False,-inf
voladj_mom_12,long_only,1,0.5,24,-23.09161587610099,-23.080533470941933,-30.59468526680812,-11.144183394130469,-31.253441921816023,False,-inf
voladj_mom_12,long_only,1,1.0,24,-41.087841557949304,-41.070455626171274,-52.036515558918325,-21.162011392663405,-55.62977968887996,False,-inf
voladj_mom_12,long_only,1,1.5,24,-55.053943487822664,-55.03358222944108,-66.99720501822466,-30.153224457383622,-74.5666152607831,False,-inf
voladj_mom_12,long_only,3,0.5,24,-17.909445061462215,-17.85915312340802,-25.496355025029395,-9.505856385513189,-24.23916402280769,False,-inf
voladj_mom_12,long_only,3,1.0,24,-32.7448801045245,-32.66242326687174,-44.617754282184954,-18.159849723221377,-44.33475898423494,False,-inf
voladj_mom_12,long_only,3,1.5,24,-45.008487555487676,-44.907293605703,-58.92499720039551,-26.03324949203022,-60.963086421114895,False,-inf
voladj_mom_12,long_short,1,0.5,24,-12.881228341098316,-13.144021242287918,-21.38125249399535,-4.542401645763327,-17.56527510678444,False,-inf
voladj_mom_12,long_short,1,1.0,24,-24.26239076623091,-24.699122720412003,-38.34068287669501,-8.899772608923119,-33.07436238014582,False,-inf
voladj_mom_12,long_short,1,1.5,24,-34.29463776483937,-34.83689713323685,-51.758823878897275,-13.078588997166241,-46.738469754128324,False,-inf
voladj_mom_12,long_short,3,0.5,24,-8.830721084519643,-9.088105420999037,-17.31237024862625,-3.301440666537081,-12.091117346610323,False,-inf
voladj_mom_12,long_short,3,1.0,24,-16.93615077885863,-17.399036778272237,-31.69270024042007,-6.513293731250602,-23.184932380735948,False,-inf
voladj_mom_12,long_short,3,1.5,24,-24.370620163107326,-24.994490906841538,-43.62598287495707,-9.637241249829886,-33.35737007107714,False,-inf
voladj_rev_12,short_only,1,0.5,24,5.500178707015824,-5.2538245271457225,-4.792712975152657,-3.317221686807448,3.577700791629468,False,-inf
voladj_rev_12,short_only,1,1.0,24,10.856795880757897,-10.296228030524357,-9.747362876737897,-6.608773959364078,7.085837408303666,False,-inf
voladj_rev_12,short_only,1,1.5,24,16.01861736890735,-15.13155533385252,-14.813990818823864,-9.869842091770986,10.47165500940291,False,-inf
voladj_rev_12,short_only,3,0.5,24,0.17051901589968388,-5.997469524243703,-9.086980075071205,-3.770201744640078,-2.0076106857382787,False,-inf
voladj_rev_12,short_only,3,1.0,24,0.1436651347689777,-11.728197728407908,-17.53379113130692,-7.439268356271422,-4.119234806479123,False,-inf
voladj_rev_12,short_only,3,1.5,24,-0.08036085989829855,-17.196896064992817,-25.363833070621176,-11.007941321085967,-6.336320586276955,False,-inf
voladj_rev_12,long_only,1,0.5,24,-17.708967492012306,-20.063189313503592,-25.73593910282512,-7.81482968604802,-24.814723082623917,False,-inf
voladj_rev_12,long_only,1,1.0,24,-32.69687402015826,-36.44453650568747,-45.201453411746385,-15.223390130568127,-45.61974045891959,False,-inf
voladj_rev_12,long_only,1,1.5,24,-45.296276795330336,-49.74452635116191,-59.82667188403423,-22.227524308901437,-62.95777901089306,False,-inf
voladj_rev_12,long_only,3,0.5,24,-18.905329250254997,-19.550194353762606,-26.497393793562807,-7.047159471566866,-25.828000633455797,False,-inf
voladj_rev_12,long_only,3,1.0,24,-34.38291597725386,-35.41708189013762,-46.107967173002685,-13.674736039624058,-46.9391013575698,False,-inf
voladj_rev_12,long_only,3,1.5,24,-47.02509893495037,-48.26624409713665,-60.58504892424943,-19.901785761948453,-64.15859444646757,False,-inf
voladj_rev_12,long_short,1,0.5,24,-6.684940697590358,-7.912615190734751,-15.788109765688695,-2.710793279512891,-9.537995345232874,False,-inf
voladj_rev_12,long_short,1,1.0,24,-13.103502788577137,-15.36962177073974,-29.251263459280928,-5.3839953647064505,-18.65014907010675,False,-inf
voladj_rev_12,long_short,1,1.5,24,-19.248795692773825,-22.37965882276296,-40.70306910707742,-8.0234046188294,-27.33259427339692,False,-inf
voladj_rev_12,long_short,3,0.5,24,-9.804289866180715,-10.233916010911459,-18.194080099887355,-3.066332451718601,-13.465719834740744,False,-inf
voladj_rev_12,long_short,3,1.0,24,-18.69819283609039,-19.4699984520872,-33.13749452610426,-6.051801944768864,-25.67181102380294,False,-inf
voladj_rev_12,long_short,3,1.5,24,-26.760950859495324,-27.800196140142898,-45.399965403826336,-8.958090544464959,-36.72969759912061,False,-inf
mom_48,short_only,1,0.5,24,20.935631949117628,-4.044086113887968,12.916743235422668,1.2557436945830336,19.464306256421263,True,20.09217810371278
mom_48,short_only,1,1.0,24,44.78382967627721,-8.040328122172035,26.19259299114065,2.365422192857669,41.857923727845844,False,-inf
mom_48,short_only,1,1.5,24,71.61023787490441,-11.980855507305899,39.59543066602092,3.327324470940307,67.24925178884061,False,-inf
mom_48,short_only,3,0.5,24,11.230784946515149,-2.942840652952361,4.3795623171997144,0.005233764604017921,10.148975131533767,True,10.151592013835776
mom_48,short_only,3,1.0,24,23.292136037717604,-5.814274379962992,8.555616023391366,-0.058852414917598406,21.153508831834447,False,-inf
mom_48,short_only,3,1.5,24,36.18638221388577,-8.615539749171175,12.489630110176186,-0.19192869876022423,33.01549654524992,False,-inf
mom_48,long_only,1,0.5,24,-16.50945013580737,-17.43247180387607,-22.357736710719976,-9.129485647385327,-22.66997479388778,False,-inf
mom_48,long_only,1,1.0,24,-31.04354927322326,-32.55247366207483,-40.3802639853172,-17.748442867227578,-42.55523410839702,False,-inf
mom_48,long_only,1,1.5,24,-43.66165382408076,-45.49185204824913,-54.7242746074985,-25.844273559949382,-59.76128062113931,False,-inf
mom_48,long_only,3,0.5,24,-18.014751408927253,-18.483661490799207,-23.627960438501038,-8.646721990662687,-24.541832469169925,False,-inf
mom_48,long_only,3,1.0,24,-33.026074942752935,-33.78694624014699,-41.893446284796774,-16.659598781829153,-44.967105203730284,False,-inf
mom_48,long_only,3,1.5,24,-45.48657657749272,-46.40920843241325,-55.95820758165553,-24.07452009253399,-61.90319814164846,False,-inf
mom_48,long_short,1,0.5,24,0.8120227027859306,-5.961535874931167,-6.059980160880318,-1.3994719860562,-1.3320423932196594,False,-inf
