window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,mom_12,short_only,1,0.5,24,10000.0,8951.022292978605,-1048.977707021395,-10.489777070213947,-16.615326763893613,-3.8718583771087114,2139,1.0,0.040906965871902755,87.5,0.5,0,0,0,-17.998972793238178,-23.11259085079056,-3.8188444585893433,-16.386955369320518,False,-inf
1,mom_12,short_only,1,1.0,24,10000.0,7975.21579885824,-2024.7842011417597,-20.247842011417593,-30.60335120544361,-3.8718583784251015,2139,1.0,0.08181393174380551,175.0,1.0,0,0,0,-33.083996181011074,-41.01118132573782,-7.518392772480798,-31.122642796810467,False,-inf
1,mom_12,short_only,1,1.5,24,10000.0,7073.210343482456,-2926.7896565175442,-29.267896565175445,-42.355932492687856,-3.87185836266146,2139,1.0,0.12272089761570827,262.5,1.5,0,0,0,-45.657654792726255,-54.8413973694438,-11.101197533855734,-44.33791473284761,False,-inf
1,mom_12,short_only,3,0.5,24,10000.0,8910.642783086434,-1089.357216913566,-10.893572169135657,-13.853876106985064,-7.735674752966022,2139,1.0,0.03934860540194286,84.16666695475578,0.5,0,0,0,-18.096308319462917,-20.353630693410807,-3.6502137225800424,-15.821126017384316,False,-inf
1,mom_12,short_only,3,1.0,24,10000.0,7929.637470159489,-2070.3625298405113,-20.703625298405115,-25.84670501555847,-7.735674757937354,2139,1.0,0.07869721080388573,168.33333390951157,1.0,0,0,0,-33.02126374722819,-36.62900405701397,-7.1854697572162785,-29.90736647545835,False,-inf
1,mom_12,short_only,3,1.5,24,10000.0,7047.468274156347,-2952.5317258436526,-29.525317258436523,-36.22011917120276,-7.735674562256285,2139,1.0,0.11804581580177653,252.5,1.5,0,0,0,-45.310991366082796,-49.629915923742686,-10.60864751378039,-42.43845059996104,False,-inf
1,mom_12,long_only,1,0.5,24,10000.0,8712.176270459999,-1287.8237295400013,-12.878237295400009,-14.10737872631912,-3.844087009876712,2139,1.0,0.03903693314633006,83.5,0.5,0,0,0,-19.86655195324818,-20.561151492052844,-4.959488331767492,-17.89389371590436,False,-inf
1,mom_12,long_only,1,1.0,24,10000.0,7535.505696091027,-2464.494303908973,-24.64494303908973,-26.743670233648377,-3.8440870109253673,2139,1.0,0.07807386629266012,167.0,1.0,0,0,0,-36.26356122762421,-37.35261295562611,-9.76862667609445,-34.16137535345198,False,-inf
1,mom_12,long_only,1,1.5,24,10000.0,6470.4715758885495,-3529.5284241114505,-35.2952842411145,-37.963612459668596,-3.84408691929492,2139,1.0,0.11711079943899018,250.5,1.5,0,0,0,-49.684726998544285,-50.955765585563114,-14.424997798820538,-48.81677020087649,False,-inf
1,mom_12,long_only,3,0.5,24,10000.0,9035.29404004518,-964.7059599548193,-9.647059599548191,-9.680185475745661,-5.86235918511713,2139,1.0,0.03810191697860332,81.50000041723251,0.5,0,0,0,-16.72774343611565,-16.716610812765808,-2.6938357875572527,-13.111328350016379,False,-inf
1,mom_12,long_only,3,1.0,24,10000.0,8149.456505696968,-1850.5434943030323,-18.50543494303032,-18.56509877821646,-5.8623591883728094,2139,1.0,0.07620383395720665,163.00000083446503,1.0,0,0,0,-30.792933027581437,-30.774305945467262,-5.332126744659504,-25.155627183320494,False,-inf
1,mom_12,long_only,3,1.5,24,10000.0,7337.668796394936,-2662.331203605064,-26.62331203605064,-26.703768163955168,-5.8623593429119385,2139,1.0,0.11430575035063113,244.5,1.5,0,0,0,-42.59512119084494,-42.571792818672115,-7.915456532949006,-36.19824239413621,False,-inf
1,mom_12,long_short,1,0.5,24,10000.0,8844.73619375261,-1155.2638062473907,-11.552638062473907,-14.317649832482271,-5.616234152613067,2139,1.0,0.03997194950911641,85.5,0.5,0,0,0,-18.810188416094242,-20.56691438280319,-4.26119383928818,-16.643759402860933,False,-inf
1,mom_12,long_short,1,1.0,24,10000.0,7801.361560280233,-2198.638439719767,-21.986384397197668,-26.71877390826295,-5.616234155088939,2139,1.0,0.07994389901823282,171.0,1.0,0,0,0,-34.27948753029468,-37.03427132125003,-8.370776592384088,-31.497843063126165,False,-inf
1,mom_12,long_short,1,1.5,24,10000.0,6862.064328533661,-3137.935671466339,-31.379356714663388,-37.43958056167116,-5.616234002768293,2139,1.0,0.11991584852734923,256.5,1.5,0,0,0,-46.96094109659459,-50.19150588696135,-12.332630352301067,-44.72304160830299,False,-inf
1,mom_12,long_short,3,0.5,24,10000.0,8977.029242611297,-1022.9707573887026,-10.229707573887026,-10.772065994696279,-11.026869656773806,2139,1.0,0.03872526187994815,82.8333351612091,0.5,0,0,0,-17.375355209527786,-17.416378258781872,-2.9903739297024057,-14.07738119579062,False,-inf
1,mom_12,long_short,3,1.0,24,10000.0,8054.136139788733,-1945.863860211267,-19.458638602112664,-20.41736810205923,-11.026869667537365,2139,1.0,0.0774505237598963,165.6666703224182,1.0,0,0,0,-31.7858266607577,-31.85335062254818,-5.896773709417447,-26.759618485353187,False,-inf
1,mom_12,long_short,3,1.5,24,10000.0,7222.021142336257,-2777.978857663743,-27.779788576637433,-29.050050809658302,-11.026869716227587,2139,1.0,0.11617578307620384,248.5,1.5,0,0,0,-43.727743788877284,-43.811035349356345,-8.721390653428484,-38.17965792617024,False,-inf
1,rev_12,short_only,1,0.5,24,10000.0,9642.973998944215,-357.02600105578495,-3.5702600105578464,-9.545130956245995,-0.9338026258200713,2139,1.0,0.03903693314633006,83.5,0.5,0,0,0,-11.30729523466102,-16.060283551482712,-2.151767098579882,-6.989129711536605,False,-inf
1,rev_12,short_only,1,1.0,24,10000.0,9231.81416025423,-768.1858397457709,-7.681858397457708,-18.52717706382666,-0.933802626073839,2139,1.0,0.07807386629266012,167.0,1.0,0,0,0,-21.923339782012786,-29.86296061436462,-4.719267791029813,-14.32251810238236,False,-inf
1,rev_12,short_only,1,1.5,24,10000.0,8774.728902114048,-1225.2710978859523,-12.252710978859527,-26.93154437277112,-0.9338026736546907,2139,1.0,0.11711079943899018,250.5,1.5,0,0,0,-31.781120128749286,-41.66538101514777,-7.665607190904544,-21.9129731082074,False,-inf
1,rev_12,short_only,3,0.5,24,10000.0,9386.567456977798,-613.4325430222016,-6.13432543022202,-8.436084645863929,-3.6079539874749758,2139,1.0,0.03810191697860332,81.50000041723251,0.5,0,0,0,-13.491442639663475,-14.919669657822576,-2.092931084353422,-9.163158890231601,False,-inf
1,rev_12,short_only,3,1.0,24,10000.0,8795.232982620466,-1204.767017379534,-12.047670173795344,-16.262869065722906,-3.6079539894618615,2139,1.0,0.07620383395720665,163.00000083446503,1.0,0,0,0,-25.312836185955522,-27.71744873374771,-4.163161793521808,-17.892082014712773,False,-inf
1,rev_12,short_only,3,1.5,24,10000.0,8226.62809966629,-1773.37190033371,-17.7337190033371,-23.514305371247723,-3.607954047057915,2139,1.0,0.11430575035063113,244.5,1.5,0,0,0,-35.648263689508056,-38.678693788769166,-6.21033901372261,-26.192337383975065,False,-inf
1,rev_12,long_only,1,0.5,24,10000.0,9334.803613406199,-665.1963865938014,-6.651963865938015,-7.241433385515716,-2.3615697131679645,2139,1.0,0.040906965871902755,87.5,0.5,0,0,0,-14.484862983822511,-14.41079477524141,-5.09685538343142,-9.268279482612321,False,-inf
1,rev_12,long_only,1,1.0,24,10000.0,8673.00278331819,-1326.9972166818097,-13.2699721668181,-14.215924025348425,-2.361569713967078,2139,1.0,0.08181393174380551,175.0,1.0,0,0,0,-27.235164800492882,-27.108585240048978,-10.229669961847264,-18.40917343917766,False,-inf
1,rev_12,long_only,1,1.5,24,10000.0,8020.09381753469,-1979.90618246531,-19.799061824653098,-20.905992861016166,-2.3615697247153573,2139,1.0,0.12272089761570827,262.5,1.5,0,0,0,-38.39426714344226,-38.232841536699894,-15.366296605475782,-27.361601121240174,False,-inf
1,rev_12,long_only,3,0.5,24,10000.0,9471.512930015357,-528.4870699846433,-5.284870699846433,-5.308467788219984,-3.6096315270205865,2139,1.0,0.03934860540194286,84.16666695475578,0.5,0,0,0,-12.9410376438439,-12.85389153537928,-2.713318637947637,-7.221531636527312,False,-inf
1,rev_12,long_only,3,1.0,24,10000.0,8959.265812006974,-1040.7341879930264,-10.407341879930264,-10.447591144297075,-3.6096315293347403,2139,1.0,0.07869721080388573,168.33333390951157,1.0,0,0,0,-24.32458991725498,-24.17293578883265,-5.415842351618016,-14.22139320204201,False,-inf
1,rev_12,long_only,3,1.5,24,10000.0,8463.665361594578,-1536.334638405422,-15.363346384054221,-15.414157824179997,-3.6096319448342444,2139,1.0,0.11804581580177653,252.5,1.5,0,0,0,-34.32159796865518,-34.12396987829005,-8.104491360805987,-20.994393254120773,False,-inf
1,rev_12,long_short,1,0.5,24,10000.0,9502.684565194488,-497.31543480551227,-4.97315434805512,-5.2118340558568566,-2.281306065301915,2139,1.0,0.03997194950911641,85.5,0.5,0,0,0,-12.771859772700067,-12.685572948434965,-3.5362836351836457,-6.877240166623252,False,-inf
1,rev_12,long_short,1,1.0,24,10000.0,9004.97069186834,-995.0293081316595,-9.950293081316596,-10.397979546218284,-2.281306066301296,2139,1.0,0.07994389901823282,171.0,1.0,0,0,0,-24.144450935648265,-23.99243580726279,-7.133630451161832,-13.74947372052946,False,-inf
1,rev_12,long_short,1,1.5,24,10000.0,8509.575365574017,-1490.4246344259827,-14.90424634425983,-15.532250089115518,-2.2813061835814334,2139,1.0,0.11991584852734923,256.5,1.5,0,0,0,-34.23552046051255,-34.037633360594334,-10.775611645410576,-20.58036557250496,False,-inf
1,rev_12,long_short,3,0.5,24,10000.0,9433.443211551601,-566.556788448399,-5.665567884483991,-5.762473297088045,-5.857338135938328,2139,1.0,0.03872526187994815,82.8333351612091,0.5,0,0,0,-13.17509129718053,-13.130040229457096,-2.0547369799904347,-7.759884062224703,False,-inf
1,rev_12,long_short,3,1.0,24,10000.0,8893.825650417202,-1106.1743495827977,-11.06174349582798,-11.242936825723614,-5.857338141570989,2139,1.0,0.0774505237598963,165.6666703224182,1.0,0,0,0,-24.67610624195695,-24.597825905408367,-4.09828900646565,-15.151672432351038,False,-inf
1,rev_12,long_short,3,1.5,24,10000.0,8380.21308332364,-1619.7869166763594,-16.19786916676359,-16.451804021834647,-5.857338316392298,2139,1.0,0.11617578307620384,248.5,1.5,0,0,0,-34.707290097880794,-34.60535933100029,-6.129573773212826,-22.18835214055812,False,-inf
1,voladj_mom_12,short_only,1,0.5,24,10000.0,9326.123600712725,-673.8763992872755,-6.738763992872753,-13.518097166040432,-2.9284554370430538,2139,1.0,0.04184198223468911,89.5,0.5,0,0,0,-14.734375761131947,-20.33696216280897,-3.726294216587367,-11.553781965456283,False,-inf
1,voladj_mom_12,short_only,1,1.0,24,10000.0,8670.19150050057,-1329.8084994994297,-13.298084994994298,-25.30762482523894,-2.9284554382416013,2139,1.0,0.08368396446937822,179.0,1.0,0,0,0,-27.546730012816557,-36.63833915158292,-7.34134314075463,-22.32312161276668,False,-inf
1,voladj_mom_12,short_only,1,1.5,24,10000.0,8035.170298904602,-1964.8297010953984,-19.648297010953986,-35.57530385224902,-2.9284553898648364,2139,1.0,0.12552594670406733,268.5,1.5,0,0,0,-38.643074669245024,-49.68383174665681,-10.847257843562897,-32.35070525264928,False,-inf
