window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,mom_12,short_only,1,0.5,24,10000.0,8362.178258784246,-1637.8217412157537,-16.378217412157536,-19.08895482372558,-7.202811687440949,2139,1.0,0.04137447405329593,88.5,0.5,0,0,0,-23.470548537828595,-25.468571194235533,-8.234081786930581,-23.14210054856808,False,-inf
1,mom_12,short_only,1,1.0,24,10000.0,6967.4994484042045,-3032.5005515957955,-30.325005515957958,-34.71474149142361,-7.202811690232476,2139,1.0,0.08274894810659186,177.0,1.0,0,0,0,-41.65774776250496,-44.61840209960399,-15.96455873388426,-42.6406629341694,False,-inf
1,mom_12,short_only,1,1.5,24,10000.0,5784.4590399411245,-4215.5409600588755,-42.155409600588754,-47.469541869621565,-7.202811757500265,2139,1.0,0.1241234221598878,265.5,1.5,0,0,0,-55.69496706437129,-58.97329753787203,-23.204535009337036,-59.017996099276075,False,-inf
1,mom_12,short_only,3,0.5,24,10000.0,9049.632257110256,-950.3677428897445,-9.50367742889745,-10.908315766487231,-7.335363286261444,2139,1.0,0.03872526118330668,82.83333367109299,0.5,0,0,0,-16.707678394020895,-17.46522577595614,-3.2071345106268523,-13.399038469534593,False,-inf
1,mom_12,short_only,3,1.0,24,10000.0,8180.700401823152,-1819.2995981768481,-18.19299598176848,-20.694504825308393,-7.33536329142333,2139,1.0,0.07745052236661336,165.66666734218597,1.0,0,0,0,-30.715769628103263,-31.95371273327089,-6.352880883451539,-25.59097371535964,False,-inf
1,mom_12,short_only,3,1.5,24,10000.0,7387.173032270359,-2612.826967729641,-26.128269677296412,-29.466131016187227,-7.335363455165565,2139,1.0,0.11617578307620384,248.5,1.5,0,0,0,-42.444430146253524,-43.95959433282557,-9.436530753472738,-36.67376709911435,False,-inf
1,mom_12,long_only,1,0.5,24,10000.0,9332.955958552862,-667.0440414471377,-6.670440414471379,-11.495539614062611,-1.814616879607378,2139,1.0,0.03716690042075736,79.5,0.5,0,0,0,-13.813446155121323,-15.388738073875496,-2.9460101847908593,-10.768213080234808,False,-inf
1,mom_12,long_only,1,1.0,24,10000.0,8643.853887413312,-1356.146112586688,-13.561461125866881,-21.959333013728234,-1.814616880088432,2139,1.0,0.07433380084151472,159.0,1.0,0,0,0,-26.304502982885847,-28.95974287860017,-6.347176007229494,-21.395895282354793,False,-inf
1,mom_12,long_only,1,1.5,24,10000.0,7943.902586398115,-2056.097413601885,-20.56097413601885,-31.446727467188516,-1.8146167706617473,2139,1.0,0.11150070126227209,238.5,1.5,0,0,0,-37.48663411016955,-40.816921153291574,-10.155491781847036,-31.790330152059376,False,-inf
1,mom_12,long_only,3,0.5,24,10000.0,9285.492748085373,-714.507251914627,-7.145072519146267,-7.873333698333928,-4.197294464085269,2139,1.0,0.035920212234275925,76.83333396911621,0.5,0,0,0,-14.020726939389693,-14.313510306024247,-2.5679490339264643,-9.972579738031694,False,-inf
