window_id,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
10,test,1,85390,85513,124,10000.0,10000.868180480382,0.008681804803822857,-0.5500588565160003,1.0,0.036290322580645164,0.5,5,0,0,0
10,test,2,85514,85637,124,10000.868180480382,10032.350908827077,0.3147999531494916,-1.333373023561768,1.0,0.016129032258064516,0.5,2,0,0,0
10,test,3,85638,85761,124,10032.350908827077,10197.384292641693,1.645012074581742,-0.981622171113572,1.0,0.024193548387096774,0.5,3,0,0,0
10,test,4,85762,85885,124,10197.384292641693,10238.772777944176,0.40587354673244924,-0.5667622095695934,1.0,0.04032258064516129,0.5,5,0,0,0
10,test,5,85886,86009,124,10238.772777944176,10257.037987933485,0.1783925709207601,-0.5064820302759121,1.0,0.03225806451612903,0.5,4,0,0,0
11,test,1,86010,86133,124,10000.0,10000.02956651357,0.00029566513570777886,-1.713993680453163,1.0,0.08870967741935484,1.0,6,0,0,0
11,test,2,86134,86257,124,10000.02956651357,11013.04580457733,10.1301324293678,-4.154421435114541,1.0,0.04838709677419355,1.0,3,0,0,0
11,test,3,86258,86381,124,11013.04580457733,10716.872396362334,-2.689296071863223,-4.307575469592928,1.0,0.03225806451612903,1.0,2,0,0,0
11,test,4,86382,86505,124,10716.872396362334,10658.595075724807,-0.5437903754206164,-3.2557215217127844,1.0,0.06451612903225806,1.0,4,0,0,0
11,test,5,86506,86629,124,10658.595075724807,10938.56453933544,2.626701376884766,-6.953087713622697,1.0,0.03225806451612903,1.0,2,0,0,0
15,test,1,88443,88544,102,10000.0,9933.264194236282,-0.6673580576371796,-0.7265902563290738,1.0,0.03104575241313261,0.5,5,0,0,0
15,test,2,88545,88646,102,9933.264194236282,9846.367170711846,-0.8748083391847961,-0.9340304748458927,1.0,0.013071895522229812,0.5,2,0,0,0
15,test,3,88647,88748,102,9846.367170711846,9846.331863019483,-0.00035858598153026833,-0.5768487902392483,1.0,0.022875817675216525,0.5,4,0,0,0
15,test,4,88749,88850,102,9846.331863019483,9850.081299288882,0.0380795236394782,-0.5285393014514472,1.0,0.029411764998061984,0.5,4,0,0,0
15,test,5,88851,88952,102,9850.081299288882,9883.978202201102,0.3441281536901375,-0.3489068033226239,1.0,0.03267973924384398,0.5,5,0,0,0
