window_id,executed,split,period,start_timestamp,end_timestamp,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
1,True,test,2026-01,2026-01-31 09:50:00,2026-01-31 18:50:00,55,10000.0,10110.82448495753,1.1082448495753017,-1.5556313728775306,1.0,0.13636363636363635,1.5,3,0,0,0
1,True,test,2026-02,2026-02-01 09:50:00,2026-02-06 23:40:00,560,10110.82448495753,9580.2474994274,-5.24761344952136,-12.306952615501965,1.0,0.08035714285714286,1.5,15,0,0,0
2,False,test,2026-02,2026-02-07 09:50:00,2026-02-13 23:40:00,615,10000.0,9124.439473489316,-8.755605265106848,-11.959846364484484,1.0,0.07723577235772358,1.5,24,0,0,0
3,False,test,2026-02,2026-02-16 06:50:00,2026-02-20 23:40:00,505,10000.0,9802.737492187362,-1.9726250781263888,-3.5296028931822154,1.0,0.032673267326732675,0.5,17,0,0,0
4,False,test,2026-02,2026-02-21 09:50:00,2026-02-27 23:40:00,569,10000.0,9483.587916773118,-5.164120832268814,-8.692119736992154,1.0,0.10808435852372583,1.5,21,0,0,0
5,False,test,2026-02,2026-02-28 09:50:00,2026-02-28 18:50:00,55,10000.0,10006.181285052291,0.06181285052291319,-0.6515411414603878,1.0,0.02727272727272727,0.5,2,0,0,0
5,False,test,2026-03,2026-03-01 09:50:00,2026-03-06 23:40:00,560,10006.181285052291,10013.605475013943,0.07419603693110677,-3.300831494322931,1.0,0.03214285714285714,0.5,18,0,0,0
6,False,test,2026-03,2026-03-09 06:50:00,2026-03-13 23:40:00,505,10000.0,9952.704011021853,-0.47295988978146575,-2.5453534840748637,1.0,0.032673267326732675,0.5,17,0,0,0
7,False,test,2026-03,2026-03-14 09:50:00,2026-03-20 23:40:00,615,10000.0,9253.968668550637,-7.460313314493627,-8.847693163486836,1.0,0.06422764227642276,1.5,23,0,0,0
8,False,test,2026-03,2026-03-23 06:50:00,2026-03-27 23:40:00,510,10000.0,9905.692491753249,-0.9430750824675149,-2.5926683552458307,1.0,0.03823529411764706,0.5,22,0,0,0
9,False,test,2026-03,2026-03-28 09:50:00,2026-03-31 23:40:00,314,10000.0,9913.877776668214,-0.8612222333178599,-1.8373336186262357,1.0,0.042993630573248405,0.5,14,0,0,0
9,False,test,2026-04,2026-04-01 06:50:00,2026-04-03 23:40:00,306,9913.877776668214,9711.421305447648,-2.0421521808251186,-2.5752187837786655,1.0,0.0392156862745098,0.5,12,0,0,0
10,False,test,2026-04,2026-04-04 09:50:00,2026-04-10 23:40:00,620,10000.0,10253.897988739107,2.5389798873910685,-6.560459339021674,1.0,0.12338709677419354,1.5,26,0,0,0
11,False,test,2026-04,2026-04-11 09:50:00,2026-04-17 23:40:00,620,10000.0,9335.931007132136,-6.640689928678645,-18.221511009803105,1.0,0.11370967741935484,1.5,24,0,0,0
12,False,test,2026-04,2026-04-18 09:50:00,2026-04-24 23:40:00,620,10000.0,9817.459428263117,-1.8254057173688332,-5.545727838540715,1.0,0.08306451612903226,1.5,24,0,0,0
13,False,test,2026-04,2026-04-25 09:50:00,2026-04-30 23:40:00,518,10000.0,9372.340581482713,-6.276594185172868,-10.21462507508949,1.0,0.05501930501930502,1.5,10,0,0,0
13,False,test,2026-05,2026-05-01 09:50:00,2026-05-01 18:50:00,55,9372.340581482713,9260.084127181792,-1.1977419442344095,-1.9240187123414243,1.0,0.05454545454545454,1.5,1,0,0,0
14,False,test,2026-05,2026-05-02 09:50:00,2026-05-08 23:40:00,620,10000.0,10419.136622185546,4.191366221855453,-7.33456361353505,1.0,0.07016129032258064,1.5,15,0,0,0
15,False,test,2026-05,2026-05-11 06:50:00,2026-05-15 23:40:00,510,10000.0,9651.962097344549,-3.4803790265545143,-5.397447028635161,1.0,0.07745098039215687,1.5,20,0,0,0
16,False,test,2026-05,2026-05-16 09:50:00,2026-05-22 23:40:00,620,10000.0,10428.064353748201,4.2806435374820095,-4.880400436443965,1.0,0.075,1.5,16,0,0,0
17,False,test,2026-05,2026-05-23 09:50:00,2026-05-29 23:40:00,620,10000.0,9529.801437783963,-4.701985622160376,-6.853752992176998,1.0,0.12338709677419354,1.5,26,0,0,0
18,False,test,2026-05,2026-05-30 09:50:00,2026-05-31 18:50:00,110,10000.0,9796.188077981893,-2.038119220181067,-2.174850525097527,1.0,0.10454545454545454,1.5,5,0,0,0
18,False,test,2026-06,2026-06-01 06:50:00,2026-06-05 23:40:00,510,9796.188077981893,8977.585109802683,-8.356341891996932,-11.32715763040527,1.0,0.10784313725490197,1.5,21,0,0,0
19,False,test,2026-06,2026-06-06 09:50:00,2026-06-12 18:50:00,573,10000.0,9738.733982891648,-2.612660171083514,-11.16724053800544,1.0,0.0549738219895288,1.5,20,0,0,0
