window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,mom_12,short_only,1,0.5,24,10000.0,9244.344977162571,-755.655022837429,-7.5565502283742925,-8.474924908274472,-6.022978211867459,1524,1.0,0.04101049868766404,62.5,0.5,0,0,0,-13.165809906194104,-13.985430886414129,-1.884819354535061,10000.0,9244.344977162571,-755.655022837429,-7.5565502283742925,-8.474924908274472,-6.022978211867459,1524,1.0,0.04101049868766404,62.5,0.5,0,0,0,-13.165809906194104,-13.985430886414129,-1.884819354535061,-10.604794943645686,False,True,-11.547204620913217
1,mom_12,short_only,1,1.0,24,10000.0,8533.912038752442,-1466.0879612475583,-14.660879612475586,-16.345777229507608,-6.022978215029526,1524,1.0,0.08202099737532809,125.0,1.0,0,0,0,-24.717663480302875,-26.1300605485815,-3.7519007454310693,10000.0,8533.912038752442,-1466.0879612475583,-14.660879612475586,-16.345777229507608,-6.022978215029526,1524,1.0,0.08202099737532809,125.0,1.0,0,0,0,-24.717663480302875,-26.1300605485815,-3.7519007454310693,-20.545943637553904,False,True,-22.42189401026944
1,mom_12,short_only,1,1.5,24,10000.0,7867.086335616469,-2132.913664383531,-21.329136643835312,-23.64435975159035,-6.022978239975812,1524,1.0,0.12303149606299213,187.5,1.5,0,0,0,-34.83650858516499,-36.6590659749522,-5.600910305367213,10000.0,7867.086335616469,-2132.913664383531,-21.329136643835312,-23.64435975159035,-6.022978239975812,1524,1.0,0.12303149606299213,187.5,1.5,0,0,0,-34.83650858516499,-36.6590659749522,-5.600910305367213,-29.85072554901792,False,True,-32.65118070170153
1,mom_12,short_only,3,0.5,24,10000.0,9433.700221834295,-566.299778165705,-5.662997781657053,-6.435779017548104,-6.9735070688438485,1524,1.0,0.038167104281465525,58.16666692495346,0.5,0,0,0,-11.001282370465926,-11.686154922337478,-1.9416010249557414,10000.0,9433.700221834295,-566.299778165705,-5.662997781657053,-6.435779017548104,-6.9735070688438485,1524,1.0,0.038167104281465525,58.16666692495346,0.5,0,0,0,-11.001282370465926,-11.686154922337478,-1.9416010249557414,-7.991854646361821,False,True,-8.962655158839691
1,mom_12,short_only,3,1.0,24,10000.0,8894.35555767681,-1105.6444423231897,-11.056444423231893,-12.5054885268559,-6.973507074534651,1524,1.0,0.07633420856293105,116.33333384990692,1.0,0,0,0,-20.851282986046794,-22.06273697794534,-3.852727430072267,10000.0,8894.35555767681,-1105.6444423231897,-11.056444423231893,-12.5054885268559,-6.973507074534651,1524,1.0,0.07633420856293105,116.33333384990692,1.0,0,0,0,-20.851282986046794,-22.06273697794534,-3.852727430072267,-15.586033824757319,False,True,-17.51239753979345
1,mom_12,short_only,3,1.5,24,10000.0,8381.022555399037,-1618.9774446009633,-16.18977444600963,-18.226474055743104,-6.973507174699437,1524,1.0,0.114501312335958,174.5,1.5,0,0,0,-29.663656177663334,-31.269672228318868,-5.7336970887290395,10000.0,8381.022555399037,-1618.9774446009633,-16.18977444600963,-18.226474055743104,-6.973507174699437,1524,1.0,0.114501312335958,174.5,1.5,0,0,0,-29.663656177663334,-31.269672228318868,-5.7336970887290395,-22.798042990191632,False,True,-25.66489153455615
1,mom_12,long_only,1,0.5,24,10000.0,9608.061242708322,-391.9387572916785,-3.919387572916788,-6.098517889482913,-2.7617312914995127,1524,1.0,0.038385826771653545,58.5,0.5,0,0,0,-9.387352395914927,-10.430635335274596,-2.084290697896829,10000.0,9608.061242708322,-391.9387572916785,-3.919387572916788,-6.098517889482913,-2.7617312914995127,1524,1.0,0.038385826771653545,58.5,0.5,0,0,0,-9.387352395914927,-10.430635335274596,-2.084290697896829,-6.1306404877791145,False,True,-7.172785836727529
1,mom_12,long_only,1,1.0,24,10000.0,9216.151353245947,-783.8486467540533,-7.838486467540529,-11.888858247516199,-2.761731292821981,1524,1.0,0.07677165354330709,117.0,1.0,0,0,0,-18.04529303959742,-19.908013408170234,-4.150714117591436,10000.0,9216.151353245947,-783.8486467540533,-7.838486467540529,-11.888858247516199,-2.761731292821981,1524,1.0,0.07677165354330709,117.0,1.0,0,0,0,-18.04529303959742,-19.908013408170234,-4.150714117591436,-12.153130161257813,False,True,-14.22848722005353
1,mom_12,long_only,1,1.5,24,10000.0,8825.546091820685,-1174.4539081793155,-11.74453908179316,-17.38200760652585,-2.761731225567703,1524,1.0,0.11515748031496063,175.5,1.5,0,0,0,-26.013114109619707,-28.502932739603317,-6.198565487234231,10000.0,8825.546091820685,-1174.4539081793155,-11.74453908179316,-17.38200760652585,-2.761731225567703,1524,1.0,0.11515748031496063,175.5,1.5,0,0,0,-26.013114109619707,-28.502932739603317,-6.198565487234231,-18.05855670470713,False,True,-21.157839448324246
1,mom_12,long_only,3,0.5,24,10000.0,9551.640448377964,-448.3595516220357,-4.483595516220362,-4.837138499736748,-4.723475516056144,1524,1.0,0.03641732308886495,55.50000038743019,0.5,0,0,0,-9.647040784712935,-9.609628146407701,-1.2649463758520718,10000.0,9551.640448377964,-448.3595516220357,-4.483595516220362,-4.837138499736748,-4.723475516056144,1524,1.0,0.03641732308886495,55.50000038743019,0.5,0,0,0,-9.647040784712935,-9.609628146407701,-1.2649463758520718,-6.249428637305954,False,True,-6.8819018252319895
1,mom_12,long_only,3,1.0,24,10000.0,9116.375316835805,-883.6246831641947,-8.836246831641947,-9.499937250213819,-4.7234755193857705,1524,1.0,0.0728346461777299,111.00000077486038,1.0,0,0,0,-18.438294671613107,-18.370636733553226,-2.5295922952444427,10000.0,9116.375316835805,-883.6246831641947,-8.836246831641947,-9.499937250213819,-4.7234755193857705,1524,1.0,0.0728346461777299,111.00000077486038,1.0,0,0,0,-18.438294671613107,-18.370636733553226,-2.5295922952444427,-12.306894161572245,False,True,-13.571690309194466
1,mom_12,long_only,3,1.5,24,10000.0,8694.25821463458,-1305.7417853654206,-13.057417853654208,-13.990974171834903,-4.72347577308896,1524,1.0,0.10925196850393701,166.5,1.5,0,0,0,-26.441778440246466,-26.35009699495433,-3.7935735202420218,10000.0,8694.25821463458,-1305.7417853654206,-13.057417853654208,-13.990974171834903,-4.72347577308896,1524,1.0,0.10925196850393701,166.5,1.5,0,0,0,-26.441778440246466,-26.35009699495433,-3.7935735202420218,-18.172762750804296,False,True,-20.069549510925306
1,mom_12,long_short,1,0.5,24,10000.0,9428.502073263173,-571.4979267368271,-5.714979267368269,-5.977888083602734,-6.535456049008914,1524,1.0,0.039698162729658794,60.5,0.5,0,0,0,-11.258487454493771,-11.461647167935418,-1.96960272981892,10000.0,9428.502073263173,-571.4979267368271,-5.714979267368269,-5.977888083602734,-6.535456049008914,1524,1.0,0.039698162729658794,60.5,0.5,0,0,0,-11.258487454493771,-11.461647167935418,-1.96960272981892,-7.886636422088543,False,True,-8.871437786998003
1,mom_12,long_short,1,1.0,24,10000.0,8883.751771995578,-1116.2482280044223,-11.162482280044228,-11.656298619281813,-6.535456053964012,1524,1.0,0.07939632545931759,121.0,1.0,0,0,0,-21.316756984015683,-21.67572662568339,-3.9100622808570074,10000.0,8883.751771995578,-1116.2482280044223,-11.162482280044228,-11.656298619281813,-6.535456053964012,1524,1.0,0.07939632545931759,121.0,1.0,0,0,0,-21.316756984015683,-21.67572662568339,-3.9100622808570074,-15.400979447711498,False,True,-17.356010588140002
1,mom_12,long_short,1,1.5,24,10000.0,8364.90417450896,-1635.0958254910402,-16.350958254910395,-17.046141631611533,-6.535455954231448,1524,1.0,0.11909448818897637,181.5,1.5,0,0,0,-30.294724074069535,-30.770023816173307,-5.821574864080715,10000.0,8364.90417450896,-1635.0958254910402,-16.350958254910395,-17.046141631611533,-6.535455954231448,1524,1.0,0.11909448818897637,181.5,1.5,0,0,0,-30.294724074069535,-30.770023816173307,-5.821574864080715,-22.555296802352384,False,True,-25.466084234392742
1,mom_12,long_short,3,0.5,24,10000.0,9494.515856342774,-505.484143657226,-5.054841436572255,-5.328557900000819,-9.561678710276858,1524,1.0,0.03729221439893477,56.83333474397659,0.5,0,0,0,-10.307467361704514,-10.521279340335255,-1.516750565911662,10000.0,9494.515856342774,-505.484143657226,-5.054841436572255,-5.328557900000819,-9.561678710276858,1524,1.0,0.03729221439893477,56.83333474397659,0.5,0,0,0,-10.307467361704514,-10.521279340335255,-1.516750565911662,-6.994421130370411,False,True,-7.752796413326243
1,mom_12,long_short,3,1.0,24,10000.0,9012.383184118433,-987.6168158815672,-9.876168158815668,-10.39467867220183,-9.561678722270143,1524,1.0,0.07458442879786954,113.66666948795319,1.0,0,0,0,-19.584809866298126,-19.967350773915992,-3.014163438190509,10000.0,9012.383184118433,-987.6168158815672,-9.876168158815668,-10.39467867220183,-9.561678722270143,1524,1.0,0.07458442879786954,113.66666948795319,1.0,0,0,0,-19.584809866298126,-19.967350773915992,-3.014163438190509,-13.663474551682047,False,True,-15.1705562707773
1,mom_12,long_short,3,1.5,24,10000.0,8552.644285041666,-1447.355714958334,-14.473557149583339,-15.210053387906875,-9.561678858829238,1524,1.0,0.1118766404199475,170.5,1.5,0,0,0,-27.931575057030365,-28.444685678282422,-4.492422118760264,10000.0,8552.644285041666,-1447.355714958334,-14.473557149583339,-15.210053387906875,-9.561678858829238,1524,1.0,0.1118766404199475,170.5,1.5,0,0,0,-27.931575057030365,-28.444685678282422,-4.492422118760264,-20.02082911619064,False,True,-22.267040175570774
1,rev_12,short_only,1,0.5,24,10000.0,9243.469443515143,-756.5305564848568,-7.565305564848568,-8.38706498738324,-5.537606201045127,1524,1.0,0.038385826771653545,58.5,0.5,0,0,0,-12.824703842498197,-13.26508923086508,-3.001523758735003,10000.0,9243.469443515143,-756.5305564848568,-7.565305564848568,-8.38706498738324,-5.537606201045127,1524,1.0,0.038385826771653545,58.5,0.5,0,0,0,-12.824703842498197,-13.26508923086508,-3.001523758735003,-10.57754996397601,False,True,-12.078311843343512
1,rev_12,short_only,1,1.0,24,10000.0,8530.177520070178,-1469.8224799298223,-14.69822479929822,-16.200537236137112,-5.537606203719137,1524,1.0,0.07677165354330709,117.0,1.0,0,0,0,-24.141562400025627,-24.90387384382936,-5.945709249571451,10000.0,8530.177520070178,-1469.8224799298223,-14.69822479929822,-16.200537236137112,-5.537606203719137,1524,1.0,0.07677165354330709,117.0,1.0,0,0,0,-24.141562400025627,-24.90387384382936,-5.945709249571451,-20.521956139032824,False,True,-23.49481076381855
1,rev_12,short_only,1,1.5,24,10000.0,7859.022585922704,-2140.977414077296,-21.409774140772964,-23.466327841765576,-5.53760625414218,1524,1.0,0.11515748031496063,175.5,1.5,0,0,0,-34.10836754570538,-35.09627728455318,-8.832340488289226,10000.0,7859.022585922704,-2140.977414077296,-21.409774140772964,-23.466327841765576,-5.53760625414218,1524,1.0,0.11515748031496063,175.5,1.5,0,0,0,-34.10836754570538,-35.09627728455318,-8.832340488289226,-29.85330384602084,False,True,-34.26947409016545
1,rev_12,short_only,3,0.5,24,10000.0,9362.24854852363,-637.7514514763698,-6.377514514763694,-6.801655735814904,-6.777793469968516,1524,1.0,0.03641732308886495,55.50000038743019,0.5,0,0,0,-11.438894222815977,-11.7305066579938,-1.6181399654767281,10000.0,9362.24854852363,-637.7514514763698,-6.377514514763694,-6.801655735814904,-6.777793469968516,1524,1.0,0.03641732308886495,55.50000038743019,0.5,0,0,0,-11.438894222815977,-11.7305066579938,-1.6181399654767281,-8.83092866847664,False,True,-9.639998651215004
1,rev_12,short_only,3,1.0,24,10000.0,8758.374579487463,-1241.625420512537,-12.416254205125366,-13.204496127590836,-6.777793474728723,1524,1.0,0.0728346461777299,111.00000077486038,1.0,0,0,0,-21.642352723733183,-22.156056543435398,-3.2320157886146172,10000.0,8758.374579487463,-1241.625420512537,-12.416254205125366,-13.204496127590836,-6.777793474728723,1524,1.0,0.0728346461777299,111.00000077486038,1.0,0,0,0,-21.642352723733183,-22.156056543435398,-3.2320157886146172,-17.183497142137618,False,True,-18.799505036444927
1,rev_12,short_only,3,1.5,24,10000.0,8187.096301363131,-1812.9036986368692,-18.129036986368696,-19.226869957883363,-6.77779349679905,1524,1.0,0.10925196850393701,166.5,1.5,0,0,0,-30.734892149492808,-31.412968168081168,-4.840980930938132,10000.0,8187.096301363131,-1812.9036986368692,-18.129036986368696,-19.226869957883363,-6.77779349679905,1524,1.0,0.10925196850393701,166.5,1.5,0,0,0,-30.734892149492808,-31.412968168081168,-4.840980930938132,-25.076945408635748,False,True,-27.497435874104813
1,rev_12,long_only,1,0.5,24,10000.0,9533.176156850026,-466.823843149974,-4.668238431499738,-6.591772214435931,-3.657273633267598,1524,1.0,0.04101049868766404,62.5,0.5,0,0,0,-10.452198294884186,-11.707942133955918,-1.5455894766643774,10000.0,9533.176156850026,-466.823843149974,-4.668238431499738,-6.591772214435931,-3.657273633267598,1524,1.0,0.04101049868766404,62.5,0.5,0,0,0,-10.452198294884186,-11.707942133955918,-1.5455894766643774,-7.057379703927642,False,True,-7.83017444225983
1,rev_12,long_only,1,1.0,24,10000.0,9075.701920866746,-924.2980791332539,-9.242980791332533,-12.839620985786803,-3.6572736351945525,1524,1.0,0.08202099737532809,125.0,1.0,0,0,0,-19.936242035421202,-22.142239637737415,-3.10105379747716,10000.0,9075.701920866746,-924.2980791332539,-9.242980791332533,-12.839620985786803,-3.6572736351945525,1524,1.0,0.08202099737532809,125.0,1.0,0,0,0,-19.936242035421202,-22.142239637737415,-3.10105379747716,-13.90089013110857,False,True,-15.45141702984715
1,rev_12,long_only,1,1.5,24,10000.0,8628.38309221696,-1371.61690778304,-13.716169077830397,-18.753969054970266,-3.6572736373828465,1524,1.0,0.12303149606299213,187.5,1.5,0,0,0,-28.526628972841785,-31.428974804397804,-4.665101326697174,10000.0,8628.38309221696,-1371.61690778304,-13.716169077830397,-18.753969054970266,-3.6572736373828465,1524,1.0,0.12303149606299213,187.5,1.5,0,0,0,-28.526628972841785,-31.428974804397804,-4.665101326697174,-20.526121239195973,False,True,-22.85867190254456
