window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,mom_12,short_only,1,0.5,24,10000.0,7981.325708031053,-2018.6742919689468,-20.186742919689472,-25.10634004447372,-2.044918552800329,5026,0.9952248308794269,0.04009152407481098,201.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-34.7730267939387,-34.7730267939387,-14.082422457593246,10000.0,7981.325708031053,-2018.6742919689468,-20.186742919689472,-25.10634004447372,-2.044918552800329,5026,0.9952248308794269,0.04009152407481098,201.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-34.7730267939387,-34.7730267939387,-14.082422457593246,-29.054144983404896,False,True,-36.09535621220152
1,mom_12,short_only,1,1.0,24,10000.0,6198.887593134438,-3801.1124068655618,-38.01112406865562,-44.83480076595622,-2.044918553242004,5026,0.9952248308794269,0.08018304814962196,403.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-58.624733370059126,-58.624733370059126,-26.408725142968215,10000.0,6198.887593134438,-3801.1124068655618,-38.01112406865562,-44.83480076595622,-2.044918553242004,5026,0.9952248308794269,0.08018304814962196,403.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-58.624733370059126,-58.624733370059126,-26.408725142968215,-53.86367043303954,False,True,-67.06803300452364
1,mom_12,short_only,1,1.5,24,10000.0,4683.278387696428,-5316.721612303572,-53.16721612303572,-60.04234187008266,-2.0449185565197285,5026,0.9952248308794269,0.12027457222443295,604.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-74.48644976795784,-74.48644976795784,-37.161318799846136,10000.0,4683.278387696428,-5316.721612303572,-53.16721612303572,-60.04234187008266,-2.0449185565197285,5026,0.9952248308794269,0.12027457222443295,604.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-74.48644976795784,-74.48644976795784,-37.161318799846136,-74.42258492201351,False,True,-93.00324432193658
1,mom_12,short_only,3,0.5,24,10000.0,8864.15994553386,-1135.84005446614,-11.358400544661396,-15.167944840023285,-1.522067297860439,5026,0.9952248308794269,0.0376376179267437,189.16666769981384,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-26.65629706992275,-26.940829247528843,-10.571293463392173,10000.0,8864.15994553386,-1135.84005446614,-11.358400544661396,-15.167944840023285,-1.522067297860439,5026,0.9952248308794269,0.0376376179267437,189.16666769981384,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-26.65629706992275,-26.940829247528843,-10.571293463392173,-16.742456474523035,False,True,-22.02810320621912
1,mom_12,short_only,3,1.0,24,10000.0,7747.259830689218,-2252.740169310782,-22.52740169310782,-28.56874601709777,-1.522067298317134,5026,0.9952248308794269,0.0752752358534874,378.3333353996277,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-46.9902487524149,-47.283558254857525,-20.206486704643044,10000.0,7747.259830689218,-2252.740169310782,-22.52740169310782,-28.56874601709777,-1.522067298317134,5026,0.9952248308794269,0.0752752358534874,378.3333353996277,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-46.9902487524149,-47.283558254857525,-20.206486704643044,-32.677013270799016,False,True,-42.780256623120536
1,mom_12,short_only,3,1.5,24,10000.0,6675.054350651842,-3324.9456493481584,-33.24945649348159,-40.6353266920321,-1.5220672621266864,5026,0.9952248308794269,0.11291285316354954,567.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-62.25148866530095,-62.440318254989855,-28.967389866097758,10000.0,6675.054350651842,-3324.9456493481584,-33.24945649348159,-40.6353266920321,-1.5220672621266864,5026,0.9952248308794269,0.11291285316354954,567.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-62.25148866530095,-62.440318254989855,-28.967389866097758,-47.697646542019925,False,True,-62.181341475068805
1,mom_12,long_only,1,0.5,24,10000.0,6318.485088540686,-3681.514911459314,-36.81514911459314,-41.50451653818015,-4.057333264753601,5026,0.9952248308794269,0.039892558694787104,200.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-48.31290150087513,-51.69227753789081,-24.762588270422814,10000.0,6318.485088540686,-3681.514911459314,-36.81514911459314,-41.50451653818015,-4.057333264753601,5026,0.9952248308794269,0.039892558694787104,200.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-48.31290150087513,-51.69227753789081,-24.762588270422814,-51.421515020345765,False,True,-63.80280915555717
1,mom_12,long_only,1,1.0,24,10000.0,3873.6237538205055,-6126.376246179494,-61.26376246179495,-66.70256395197667,-4.057333265583551,5026,0.9952248308794269,0.07978511738957421,401.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-74.09742431332711,-77.3073426503616,-44.171586319602255,10000.0,3873.6237538205055,-6126.376246179494,-61.26376246179495,-66.70256395197667,-4.057333265583551,5026,0.9952248308794269,0.07978511738957421,401.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-74.09742431332711,-77.3073426503616,-44.171586319602255,-84.76923007976593,False,True,-106.85502323956706
1,mom_12,long_only,1,1.5,24,10000.0,2303.7951573906716,-7696.204842609328,-76.96204842609329,-81.56011637347954,-4.0573332497585,5026,0.9952248308794269,0.11967767608436132,601.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-87.41631525927757,-89.63677658883496,-59.15492260609763,10000.0,2303.7951573906716,-7696.204842609328,-76.96204842609329,-81.56011637347954,-4.0573332497585,5026,0.9952248308794269,0.11967767608436132,601.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-87.41631525927757,-89.63677658883496,-59.15492260609763,-105.74744450897985,False,True,-135.32490581202867
1,mom_12,long_only,3,0.5,24,10000.0,7112.382965718429,-2887.6170342815713,-28.876170342815712,-30.563646652802113,-4.599196199580576,5026,0.9952248308794269,0.037770261523309,189.83333441615105,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-41.18973763678058,-42.19688415106763,-18.041374765059814,10000.0,7112.382965718429,-2887.6170342815713,-28.876170342815712,-30.563646652802113,-4.599196199580576,5026,0.9952248308794269,0.037770261523309,189.83333441615105,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-41.18973763678058,-42.19688415106763,-18.041374765059814,-39.64898719434307,False,True,-48.66967457687298
1,mom_12,long_only,3,1.0,24,10000.0,4991.681191916829,-5008.318808083171,-50.0831880808317,-52.40060503240961,-4.599196200997934,5026,0.9952248308794269,0.075540523046618,379.6666688323021,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-65.88982973623399,-67.0323546633184,-33.299939876530715,10000.0,4991.681191916829,-5008.318808083171,-50.0831880808317,-52.40060503240961,-4.599196200997934,5026,0.9952248308794269,0.075540523046618,379.6666688323021,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-65.88982973623399,-67.0323546633184,-33.299939876530715,-68.5744808882683,False,True,-85.22445082653365
1,mom_12,long_only,3,1.5,24,10000.0,3456.6973128291315,-6543.302687170868,-65.43302687170869,-67.78865905315669,-4.599196177032958,5026,0.9952248308794269,0.1133107839235973,569.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-80.4900779160685,-81.44878707227359,-46.104349940865795,10000.0,3456.6973128291315,-6543.302687170868,-65.43302687170869,-67.78865905315669,-4.599196177032958,5026,0.9952248308794269,0.1133107839235973,569.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-80.4900779160685,-81.44878707227359,-46.104349940865795,-89.38567910816073,False,True,-112.43785407859363
1,mom_12,long_short,1,0.5,24,10000.0,7167.071228019967,-2832.928771980033,-28.329287719800334,-29.683514088858352,-5.15900427112871,5026,0.9952248308794269,0.039992041384799046,201.0,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-41.398968547639626,-42.01476034855474,-13.330789502002316,10000.0,7167.071228019967,-2832.928771980033,-28.329287719800334,-29.683514088858352,-5.15900427112871,5026,0.9952248308794269,0.039992041384799046,201.0,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-41.398968547639626,-42.01476034855474,-13.330789502002316,-38.798501733670356,False,True,-45.463896484671515
1,mom_12,long_short,1,1.0,24,10000.0,5084.717253751069,-4915.282746248931,-49.15282746248931,-51.01422391537744,-5.15900427294529,5026,0.9952248308794269,0.07998408276959809,402.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-66.02921762881128,-66.71213106207937,-25.19707054265129,10000.0,5084.717253751069,-4915.282746248931,-49.15282746248931,-51.01422391537744,-5.15900427294529,5026,0.9952248308794269,0.07998408276959809,402.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-66.02921762881128,-66.71213106207937,-25.19707054265129,-67.16777399841061,False,True,-79.76630926973625
1,mom_12,long_short,1,1.5,24,10000.0,3570.818573019806,-6429.181426980194,-64.29181426980193,-66.19146510633138,-5.159004371422354,5026,0.9952248308794269,0.11997612415439714,603.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-80.51992307758215,-81.08131625064546,-35.709181714703945,10000.0,3570.818573019806,-6429.181426980194,-64.29181426980193,-66.19146510633138,-5.159004371422354,5026,0.9952248308794269,0.11997612415439714,603.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-80.51992307758215,-81.08131625064546,-35.709181714703945,-87.69877930532671,False,True,-105.55337016267868
1,mom_12,long_short,3,0.5,24,10000.0,7981.639745467326,-2018.360254532674,-20.18360254532674,-20.348099704269952,-6.272539255269812,5026,0.9952248308794269,0.037703940166783814,189.50000327825546,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-33.98006773881478,-34.08311792963003,-6.858526305947443,10000.0,7981.639745467326,-2018.360254532674,-20.18360254532674,-20.348099704269952,-6.272539255269812,5026,0.9952248308794269,0.037703940166783814,189.50000327825546,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-33.98006773881478,-34.08311792963003,-6.858526305947443,-27.38084532215479,False,True,-30.810108475128512
1,mom_12,long_short,3,1.0,24,10000.0,6350.243925287053,-3649.7560747129473,-36.49756074712948,-36.75869465578029,-6.272539259204937,5026,0.9952248308794269,0.07540788033356763,379.0000065565109,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-56.57709839995873,-56.712229589479655,-13.347257003382108,10000.0,6350.243925287053,-3649.7560747129473,-36.49756074712948,-36.75869465578029,-6.272539259204937,5026,0.9952248308794269,0.07540788033356763,379.0000065565109,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-56.57709839995873,-56.712229589479655,-13.347257003382108,-49.51391963731971,False,True,-56.187548139010765
1,mom_12,long_short,3,1.5,24,10000.0,5036.068288281141,-4963.931711718859,-49.6393171171886,-49.94922488919119,-6.272539220684276,5026,0.9952248308794269,0.11311181854357341,568.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-71.54709824948459,-71.6794974223568,-19.477487652152657,10000.0,5036.068288281141,-4963.931711718859,-49.6393171171886,-49.94922488919119,-6.272539220684276,5026,0.9952248308794269,0.11311181854357341,568.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-71.54709824948459,-71.6794974223568,-19.477487652152657,-67.34776946549266,False,True,-77.08651329156899
1,rev_12,short_only,1,0.5,24,10000.0,10285.386295085806,285.3862950858056,2.853862950858055,-21.12068269355444,0.3945612647237105,5026,0.9952248308794269,0.039892558694787104,200.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-15.853334937006435,-28.707431000436255,-9.00773429648315,10000.0,10285.386295085806,285.3862950858056,2.853862950858055,-21.12068269355444,0.3945612647237105,5026,0.9952248308794269,0.039892558694787104,200.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-15.853334937006435,-28.707431000436255,-9.00773429648315,-4.618161109275572,False,True,-9.122028257517147
1,rev_12,short_only,1,1.0,24,10000.0,10268.236922252247,268.2369222522466,2.682369222522474,-38.271721885589294,0.3945612648046597,5026,0.9952248308794269,0.07978511738957421,401.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-31.307334998993696,-49.58786983529148,-17.381027625277135,10000.0,10268.236922252247,268.2369222522466,2.682369222522474,-38.271721885589294,0.3945612648046597,5026,0.9952248308794269,0.07978511738957421,401.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-31.307334998993696,-49.58786983529148,-17.381027625277135,-10.872303672212928,False,True,-19.562817484851493
1,rev_12,short_only,1,1.5,24,10000.0,9950.079866187596,-49.92013381240395,-0.49920133812404455,-52.07625252041528,0.39456123688665284,5026,0.9952248308794269,0.11967767608436132,601.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-45.59775538259166,-64.6443824107812,-25.144312563294147,10000.0,9950.079866187596,-49.92013381240395,-0.49920133812404455,-52.07625252041528,0.39456123688665284,5026,0.9952248308794269,0.11967767608436132,601.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-45.59775538259166,-64.6443824107812,-25.144312563294147,-18.965245072438115,False,True,-31.53740135408519
1,rev_12,short_only,3,0.5,24,10000.0,9529.466795137194,-470.5332048628061,-4.705332048628064,-16.07996896517211,-0.5735983317135018,5026,0.9952248308794269,0.037770261523309,189.83333441615105,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-21.20260895486744,-25.338698839672603,-6.795523703671802,10000.0,9529.466795137194,-470.5332048628061,-4.705332048628064,-16.07996896517211,-0.5735983317135018,5026,0.9952248308794269,0.037770261523309,189.83333441615105,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-21.20260895486744,-25.338698839672603,-6.795523703671802,-10.408861709484919,False,True,-13.80662356132082
1,rev_12,short_only,3,1.0,24,10000.0,8962.412591419832,-1037.587408580168,-10.375874085801684,-29.84161399635895,-0.5735983318905326,5026,0.9952248308794269,0.075540523046618,379.6666688323021,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-38.753266464501536,-44.5426292338509,-13.214273480662243,10000.0,8962.412591419832,-1037.587408580168,-10.375874085801684,-29.84161399635895,-0.5735983318905326,5026,0.9952248308794269,0.075540523046618,379.6666688323021,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-38.753266464501536,-44.5426292338509,-13.214273480662243,-20.97152003062055,False,True,-27.57865677095167
1,rev_12,short_only,3,1.5,24,10000.0,8319.180610291309,-1680.8193897086912,-16.80819389708691,-41.56982434706868,-0.5735984772691293,5026,0.9952248308794269,0.1133107839235973,569.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-53.04070284945575,-59.01856721281459,-19.270082059017835,10000.0,8319.180610291309,-1680.8193897086912,-16.80819389708691,-41.56982434706868,-0.5735984772691293,5026,0.9952248308794269,0.1133107839235973,569.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-53.04070284945575,-59.01856721281459,-19.270082059017835,-31.58425398640814,False,True,-41.219295015917055
1,rev_12,long_only,1,0.5,24,10000.0,8151.005283896604,-1848.994716103396,-18.48994716103396,-22.806897624439372,-1.8448321331034485,5026,0.9952248308794269,0.04009152407481098,201.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-33.38455343336037,-36.286802336905566,-7.972199936457425,10000.0,8151.005283896604,-1848.994716103396,-18.48994716103396,-22.806897624439372,-1.8448321331034485,5026,0.9952248308794269,0.04009152407481098,201.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-33.38455343336037,-36.286802336905566,-7.972199936457425,-26.552544377737362,False,True,-30.538644345966077
1,rev_12,long_only,1,1.0,24,10000.0,6469.033018945262,-3530.9669810547384,-35.30966981054738,-41.86981994917301,-1.8448321335022886,5026,0.9952248308794269,0.08018304814962196,403.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-56.81699558878781,-60.4222181888344,-16.177415762641644,10000.0,6469.033018945262,-3530.9669810547384,-35.30966981054738,-41.86981994917301,-1.8448321335022886,5026,0.9952248308794269,0.08018304814962196,403.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-56.81699558878781,-60.4222181888344,-16.177415762641644,-50.124472889057174,False,True,-58.213180770377996
1,rev_12,long_only,1,1.5,24,10000.0,4999.832198157586,-5000.167801842414,-50.00167801842414,-57.28921013864294,-1.8448321095660019,5026,0.9952248308794269,0.12027457222443295,604.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-72.75535547222233,-76.02653085479068,-24.45719299659138,10000.0,4999.832198157586,-5000.167801842414,-50.00167801842414,-57.28921013864294,-1.8448321095660019,5026,0.9952248308794269,0.12027457222443295,604.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-72.75535547222233,-76.02653085479068,-24.45719299659138,-70.29345071139804,False,True,-82.52204720969372
1,rev_12,long_only,3,0.5,24,10000.0,7620.8044993334315,-2379.1955006665685,-23.791955006665688,-25.997819043162618,-3.5559840927467525,5026,0.9952248308794269,0.0376376179267437,189.16666769981384,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-36.94256535797143,-38.402138139135324,-12.570177900890734,10000.0,7620.8044993334315,-2379.1955006665685,-23.791955006665688,-25.997819043162618,-3.5559840927467525,5026,0.9952248308794269,0.0376376179267437,189.16666769981384,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-36.94256535797143,-38.402138139135324,-12.570177900890734,-32.96646690762609,False,True,-39.251555858071455
1,rev_12,long_only,3,1.0,24,10000.0,5728.071898613934,-4271.928101386066,-42.719281013860666,-45.979794922575,-3.555984093815962,5026,0.9952248308794269,0.0752752358534874,378.3333353996277,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-60.8026146831528,-62.590934893047745,-23.93981281074953,10000.0,5728.071898613934,-4271.928101386066,-42.719281013860666,-45.979794922575,-3.555984093815962,5026,0.9952248308794269,0.0752752358534874,378.3333353996277,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-60.8026146831528,-62.590934893047745,-23.93981281074953,-58.962759708468894,False,True,-70.93266611384365
1,rev_12,long_only,3,1.5,24,10000.0,4246.803902420689,-5753.196097579311,-57.531960975793105,-61.09779581440247,-3.5559842649229654,5026,0.9952248308794269,0.11291285316354954,567.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-75.97852668524034,-77.59882984230804,-34.16049365774126,10000.0,4246.803902420689,-5753.196097579311,-57.531960975793105,-61.09779581440247,-3.5559842649229654,5026,0.9952248308794269,0.11291285316354954,567.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-75.97852668524034,-77.59882984230804,-34.16049365774126,-79.14201521716106,False,True,-96.22226204603169
