window_id,executed,split,period,start_timestamp,end_timestamp,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
1,False,test,2022-12,2022-12-30 09:50:00,2022-12-30 23:40:00,83,10000.0,9957.292727759645,-0.4270727224035542,-0.5016800080551165,1.0,0.04216867469879518,0.5,4,0,0,0
1,False,test,2023-01,2023-01-03 09:50:00,2023-01-27 23:40:00,1577,9957.292727759645,9262.798981199106,-6.974724611885508,-8.534638686426732,1.0,0.03720143752984027,0.5,66,0,0,0
2,False,test,2023-01,2023-01-30 09:50:00,2023-01-31 23:40:00,166,10000.0,10066.450420869178,0.6645042086917741,-0.5946265446695853,1.0,0.03313253012048193,0.5,6,0,0,0
2,False,test,2023-02,2023-02-01 09:50:00,2023-02-27 23:40:00,1494,10066.450420869178,10112.072866546057,0.4532128383833989,-4.630483772764215,1.0,0.028112449799196786,0.5,42,0,0,0
3,False,test,2023-02,2023-02-28 09:50:00,2023-02-28 23:40:00,83,10000.0,9918.223432505367,-0.8177656749463358,-0.9508837688271932,1.0,0.030120481927710843,0.5,3,0,0,0
3,False,test,2023-03,2023-03-01 09:50:00,2023-03-29 23:40:00,1661,9918.223432505367,9726.273805696088,-1.9353226726088413,-5.625596680663958,1.0,0.022275737507525588,0.5,37,0,0,0
4,False,test,2023-03,2023-03-30 09:50:00,2023-03-31 23:40:00,166,10000.0,10005.249783691013,0.052497836910125883,-0.8371028609514886,1.0,0.02108433734939759,0.5,4,0,0,0
4,False,test,2023-04,2023-04-03 09:50:00,2023-04-28 23:40:00,1660,10005.249783691013,9663.55993271527,-3.415105653161321,-6.584154534737985,1.0,0.028313253012048192,0.5,47,0,0,0
5,False,test,2023-05,2023-05-02 09:50:00,2023-05-26 23:40:00,1494,10000.0,9801.093238603245,-1.9890676139675434,-4.903610928534263,1.0,0.02487728745742655,0.5,60,0,0,0
6,False,test,2023-05,2023-05-29 09:50:00,2023-05-31 23:40:00,249,10000.0,9935.925500886053,-0.6407449911394747,-3.8549019027271036,1.0,0.030120481927710843,0.5,8,0,0,0
6,False,test,2023-06,2023-06-01 09:50:00,2023-06-27 23:40:00,1494,9935.925500886053,10011.438605103418,0.760000708646924,-8.997185609329206,1.0,0.028781793842034806,0.5,43,0,0,0
7,False,test,2023-06,2023-06-28 09:50:00,2023-06-30 23:40:00,249,10000.0,9786.481340483573,-2.1351865951642734,-2.95006190318019,1.0,0.02610441767068273,0.5,7,0,0,0
7,False,test,2023-07,2023-07-03 09:50:00,2023-07-27 23:40:00,1577,9786.481340483573,9767.483825001755,-0.1941199785793435,-7.959120920636387,1.0,0.032339885859226376,0.5,51,0,0,0
8,False,test,2023-07,2023-07-28 09:50:00,2023-07-31 23:40:00,166,10000.0,10241.472051848925,2.414720518489255,-1.27635568586133,1.0,0.02710843373493976,0.5,5,0,0,0
8,False,test,2023-08,2023-08-01 09:50:00,2023-08-25 23:40:00,1577,10241.472051848925,10112.510985691813,-1.259204394682989,-8.102091297731429,1.0,0.027266962587190868,0.5,43,0,0,0
9,False,test,2023-08,2023-08-28 09:50:00,2023-08-31 23:40:00,332,10000.0,9951.766245213334,-0.4823375478666625,-1.6944809653407722,1.0,0.02259036189461329,0.5,13,0,0,0
9,False,test,2023-09,2023-09-01 09:50:00,2023-09-25 23:40:00,1411,9951.766245213334,9086.44256795224,-8.695176875535072,-10.920447110129194,1.0,0.02126151720401161,0.5,52,0,0,0
10,False,test,2023-09,2023-09-26 09:50:00,2023-09-29 23:40:00,332,10000.0,9712.39203298259,-2.876079670174092,-3.3069025500369387,1.0,0.0286144578313253,0.5,10,0,0,0
10,False,test,2023-10,2023-10-02 09:50:00,2023-10-25 23:40:00,1494,9712.39203298259,8940.604665223122,-7.946419019522011,-8.439313751981226,1.0,0.03145917001338688,0.5,47,0,0,0
11,False,test,2023-10,2023-10-26 09:50:00,2023-10-31 23:40:00,332,10000.0,10005.78708673989,0.05787086739890146,-2.0876116534204736,1.0,0.03765060240963856,0.5,13,0,0,0
