window_id,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
10,test,1,85390,85513,124,10000.0,10000.868180480382,0.008681804803822857,-0.5500588565160003,1.0,0.036290322580645164,0.5,5,0,0,0
10,test,2,85514,85637,124,10000.868180480382,9953.944387060223,-0.4691971994165933,-2.10448909655353,1.0,0.016129032258064516,0.5,2,0,0,0
10,test,3,85638,85761,124,9953.944387060223,9907.524412382909,-0.46634753894806424,-2.046652130505011,1.0,0.016129032258064516,0.5,2,0,0,0
10,test,4,85762,85885,124,9907.524412382909,9948.649886208617,0.41509333829454764,-0.7895434843958271,1.0,0.024193548387096774,0.5,3,0,0,0
10,test,5,85886,86009,124,9948.649886208617,9966.881405718446,0.18325621786230428,-0.7395617282886735,1.0,0.03225806451612903,0.5,4,0,0,0
14,test,1,87823,87946,124,10000.0,9894.200162694757,-1.0579983730524378,-1.3582281492681259,1.0,0.028225806451612902,0.5,4,0,0,0
14,test,2,87947,88070,124,9894.200162694757,9916.150860845333,0.22185419528240047,-1.1069490680608696,1.0,0.03225806451612903,0.5,4,0,0,0
14,test,3,88071,88194,124,9916.150860845333,9953.845348264582,0.3801322503884874,-1.8246444662656014,1.0,0.024193548387096774,0.5,3,0,0,0
14,test,4,88195,88318,124,9953.845348264582,9967.573964332967,0.13792273827901713,-0.628502046926005,1.0,0.03225806451612903,0.5,4,0,0,0
14,test,5,88319,88442,124,9967.573964332967,10065.810144031544,0.9855575694757368,-0.8116564223788925,1.0,0.03225806451612903,0.5,4,0,0,0
