window_id,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
10,validation,1,82938,83428,491,10000.0,10192.531346291233,1.925313462912337,-5.482509705895932,1.0,0.0274949083503055,0.5,14,0,0,0
10,validation,2,83429,83919,491,10192.531346291233,10264.986046704847,0.7108607072371598,-1.3461925366446748,1.0,0.024439918533604887,0.5,12,0,0,0
10,validation,3,83920,84409,490,10264.986046704847,10364.239702661129,0.9669146699730957,-2.051284967617628,1.0,0.018367346938775512,0.5,9,0,0,0
10,validation,4,84410,84899,490,10364.239702661129,10445.868267686965,0.7875981969509782,-2.5193078627139043,1.0,0.024489795918367346,0.5,12,0,0,0
10,validation,5,84900,85389,490,10445.868267686965,10589.149197947365,1.3716517056185928,-2.0828924938578353,1.0,0.024489795918367346,0.5,12,0,0,0
14,validation,1,85186,85713,528,10000.0,10012.492106213314,0.12492106213315424,-1.9829403311540705,1.0,0.019886363636363636,0.5,11,0,0,0
14,validation,2,85714,86241,528,10012.492106213314,10050.360920890662,0.3782156757341948,-2.4998233059202124,1.0,0.022727272727272728,0.5,12,0,0,0
14,validation,3,86242,86768,527,10050.360920890662,10234.317814544374,1.830351119742768,-5.582156067693944,1.0,0.015180265654648957,0.5,8,0,0,0
14,validation,4,86769,87295,527,10234.317814544374,10366.388571260772,1.2904695663125354,-3.39184505751583,1.0,0.022770398481973434,0.5,12,0,0,0
14,validation,5,87296,87822,527,10366.388571260772,10569.48848823354,1.9592157440039504,-3.0335103723830747,1.0,0.026565464895635674,0.5,14,0,0,0
