window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,mom_12,short_only,1,0.5,24,10000.0,8417.815261652499,-1582.1847383475015,-15.821847383475019,-17.71165984743086,-7.644073101569966,2139,1.0,0.040439457690509585,86.5,0.5,0,0,0,-22.807275302275997,-23.703496045775353,-7.386734440076226,-22.101807245456836,False,-inf
1,mom_12,short_only,1,1.0,24,10000.0,7064.939345325552,-2935.0606546744484,-29.350606546744483,-32.44483282727533,-7.644073104830367,2139,1.0,0.08087891538101917,173.0,1.0,0,0,0,-40.605143459703065,-41.947395193923384,-14.370307459848453,-40.86805586705288,False,-inf
1,mom_12,short_only,1,1.5,24,10000.0,5911.789192091233,-4088.2108079087666,-40.882108079087665,-44.67108244882382,-7.644073093937021,2139,1.0,0.12131837307152875,259.5,1.5,0,0,0,-54.44789044460025,-55.9503937509752,-20.960152183423574,-56.75962368231905,False,-inf
1,mom_12,short_only,3,0.5,24,10000.0,8969.041519986753,-1030.958480013247,-10.309584800132466,-12.618844403123274,-7.8141837022586405,2139,1.0,0.03747857274603431,80.1666671037674,0.5,0,0,0,-17.22842937164263,-18.941438394411936,-2.58861482743038,-14.80113748671768,False,-inf
1,mom_12,short_only,3,1.0,24,10000.0,8035.233290144806,-1964.7667098551938,-19.647667098551935,-23.71239121251746,-7.814183707633681,2139,1.0,0.07495714549206862,160.3333342075348,1.0,0,0,0,-31.581952455044394,-34.36699503282622,-5.121407036527592,-28.096918313917183,False,-inf
1,mom_12,short_only,3,1.5,24,10000.0,7190.465257133402,-2809.534742866598,-28.095347428665985,-33.45614141483898,-7.814183883076428,2139,1.0,0.11243571762505844,240.5,1.5,0,0,0,-43.52352938184168,-46.91534168747849,-7.599255403354288,-40.02986835910974,False,-inf
1,mom_12,long_only,1,0.5,24,10000.0,8792.327620762724,-1207.672379237276,-12.076723792372757,-13.932744719886358,-3.595869059943183,2139,1.0,0.03763440860215054,80.5,0.5,0,0,0,-18.886517870943898,-20.240640344708595,-3.645357998134302,-17.028453261537283,False,-inf
1,mom_12,long_only,1,1.0,24,10000.0,7675.1674414116815,-2324.8325585883185,-23.24832558588319,-26.437931223690892,-3.595869060927751,2139,1.0,0.07526881720430108,161.0,1.0,0,0,0,-34.69212870579007,-36.84015404234763,-7.229863419531868,-32.6521391485836,False,-inf
1,mom_12,long_only,1,1.5,24,10000.0,6651.633538011798,-3348.366461988202,-33.48366461988203,-37.5655616963064,-3.595868958784182,2139,1.0,0.11290322580645161,241.5,1.5,0,0,0,-47.80930797407357,-50.34605143239486,-10.750313246599353,-46.85741766520217,False,-inf
1,mom_12,long_only,3,0.5,24,10000.0,9186.706421095978,-813.2935789040221,-8.132935789040218,-9.292653245498105,-4.563334432580854,2139,1.0,0.03685522855526379,78.83333387970924,0.5,0,0,0,-15.10552828714874,-15.77077367519112,-3.545717073097121,-11.45907488207508,False,-inf
