decision_date,availability_timestamp,source_data_end,ticker,kronos_symbol,sector,predicted_risk_class,p_low,p_medium,p_high,feature_coverage,model_version,final_architecture,used_sector_expert
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,AFKS,AFKS,moex,medium,0.1189682197545307,0.6241909908125421,0.2568407894329272,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,AFLT,AFLT,moex,medium,0.12106944034392118,0.7243424429963203,0.15458811665975847,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,ALRS,ALRS,moex,medium,0.18776151479693762,0.6910226620429661,0.12121582316009637,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,BSPB,BSPB,moex,medium,0.2072711832138147,0.671845228802894,0.12088358798329134,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,CBOM,CBOM,moex,low,0.7428578315249844,0.19834435416786267,0.05879781430715293,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,CHMF,CHMF,moex,medium,0.12100972772552321,0.6774738381903638,0.20151643408411302,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,ENPG,ENPG,moex,high,0.05687163981172911,0.1895772883178012,0.7535510718704697,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,FEES,FEES,moex,medium,0.1195926680609979,0.6363772423203045,0.24403008961869765,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,FLOT,FLOT,moex,medium,0.11677634110874356,0.5899633939815003,0.29326026490975604,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-09-30,2022-09-30T23:41:00,2022-09-30T23:40:00,GAZP,GAZP,moex,medium,0.36035090326109864,0.5282545596057268,0.11139453713317454,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
