mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,selection_score
short_only,1,4.0,24,0.07741670683026314,0.002567113547411282,3.8395675483115644e-05,10000.0,18757.80001888173,8757.800018881731,87.57800018881731,-8.234869924554712,7.1531472348067595,1083,0.3988919667590028,0.12557710064635272,136.0,1.5955678670360112,85.26812850638593
short_only,1,4.0,24,0.07741670683026314,0.025468752544838935,3.8395675483115644e-05,10000.0,18070.089387169777,8070.089387169777,80.70089387169776,-10.280071464675666,6.549877595180481,1083,0.42105263157894735,0.1329639889196676,144.0,1.6842105263157894,77.86494802768951
short_only,1,4.0,24,0.07741670683026314,999.0,3.8395675483115644e-05,10000.0,18070.089387169777,8070.089387169777,80.70089387169776,-10.280071464675666,6.549877595180481,1083,0.42105263157894735,0.1329639889196676,144.0,1.6842105263157894,77.86494802768951
short_only,1,4.0,24,0.07741670683026314,-0.0015694250510023267,3.8395675483115644e-05,10000.0,17329.08740981755,7329.087409817552,73.29087409817552,-7.518007922944392,7.1371467132316795,1083,0.15512465373961218,0.05170821791320406,56.0,0.6204986149584487,71.30795568161302
short_only,1,4.0,24,0.07741670683026314,0.0003513749554258537,3.8395675483115644e-05,10000.0,17193.607149098083,7193.607149098083,71.93607149098082,-8.2348699245547,6.651356634026567,1083,0.2880886426592798,0.0886426592797784,96.0,1.1523545706371192,69.7000686912826
short_only,1,4.0,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,10000.0,17287.45080570312,7287.45080570312,72.87450805703119,-14.189611858276585,5.962854038952295,1083,0.5761772853185596,0.18467220683287167,200.0,2.3047091412742384,68.9577606787963
short_only,1,4.0,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,10000.0,17033.855718510673,7033.855718510673,70.33855718510674,-10.597337894011682,6.699279919057628,1083,0.2659279778393352,0.0886426592797784,96.0,1.0637119113573408,67.51193739304426
short_only,1,4.0,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,10000.0,16838.356906104113,6838.356906104113,68.38356906104113,-17.584629685456665,5.432543742296568,1083,0.6204986149584487,0.1994459833795014,216.0,2.481994459833795,63.58851967291796
short_only,1,4.0,24,0.035875335335731506,999.0,3.8395675483115644e-05,10000.0,16838.356906104113,6838.356906104113,68.38356906104113,-17.584629685456665,5.432543742296568,1083,0.6204986149584487,0.1994459833795014,216.0,2.481994459833795,63.58851967291796
short_only,1,4.0,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,10000.0,15670.459826849117,5670.459826849117,56.70459826849117,-14.18961185827653,5.31309118093587,1083,0.42105263157894735,0.1329639889196676,144.0,1.6842105263157894,52.891267326082705
short_only,1,4.0,24,0.035875335335731506,-0.004508920338412281,3.8395675483115644e-05,10000.0,15309.683809007138,5309.683809007138,53.09683809007137,-6.230726055527369,5.903434818614502,1083,0.1329639889196676,0.0443213296398892,48.0,0.5318559556786704,51.450513916909756
short_only,1,4.0,24,0.07741670683026314,-0.0015694250510023267,0.020695041135695647,10000.0,15550.729467605885,5550.729467605885,55.50729467605884,-21.093970986821976,5.391897682337314,1083,0.22160664819944598,0.07386888273314866,80.0,0.8864265927977839,50.08606416388705
short_only,1,4.0,24,0.07741670683026314,-0.0015694250510023267,999.0,10000.0,15550.729467605885,5550.729467605885,55.50729467605884,-21.093970986821976,5.391897682337314,1083,0.22160664819944598,0.07386888273314866,80.0,0.8864265927977839,50.08606416388705
short_only,1,4.0,24,0.07741670683026314,-0.004508920338412281,3.8395675483115644e-05,10000.0,14836.40701263162,4836.40701263162,48.36407012631621,-6.230726055527369,5.598307629341618,1083,0.0886426592797784,0.029547553093259463,32.0,0.3545706371191136,46.74729350624785
short_only,1,4.0,24,0.07741670683026314,0.0003513749554258537,0.020695041135695647,10000.0,15099.914951311772,5099.914951311772,50.99914951311773,-25.308103732910215,4.727602535881062,1083,0.37950138504155123,0.12188365650969529,132.0,1.518005540166205,44.428356266870786
short_only,1,4.0,24,0.07741670683026314,0.0003513749554258537,999.0,10000.0,15099.914951311772,5099.914951311772,50.99914951311773,-25.308103732910215,4.727602535881062,1083,0.37950138504155123,0.12188365650969529,132.0,1.518005540166205,44.428356266870786
short_only,1,4.0,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,10000.0,14754.180302487992,4754.180302487992,47.54180302487991,-24.840298531109152,4.616603889109276,1083,0.3545706371191136,0.11819021237303785,128.0,1.4182825484764543,41.09534796735655
short_only,1,4.0,24,0.035875335335731506,-0.0015694250510023267,999.0,10000.0,14754.180302487992,4754.180302487992,47.54180302487991,-24.840298531109152,4.616603889109276,1083,0.3545706371191136,0.11819021237303785,128.0,1.4182825484764543,41.09534796735655
short_only,1,4.0,24,0.07741670683026314,-0.0015694250510023267,0.005382669287700993,10000.0,14439.24129860813,4439.241298608131,44.3924129860813,-22.773087372003054,4.648058855835615,1083,0.1772853185595568,0.05909510618651893,64.0,0.7091412742382271,38.580950930707495
short_only,1,4.0,24,0.07741670683026314,0.0003513749554258537,0.005382669287700993,10000.0,14381.610212510659,4381.610212510659,43.81610212510658,-23.429478469066023,4.400453553582594,1083,0.31301939058171746,0.0997229916897507,108.0,1.2520775623268698,37.75928652446057
short_only,1,4.0,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,10000.0,14193.51876353887,4193.51876353887,41.9351876353887,-26.43969325189346,4.339681190840065,1083,0.2880886426592798,0.09602954755309326,104.0,1.1523545706371192,35.13320522730915
short_only,1,4.0,24,0.035875335335731506,0.0003513749554258537,0.020695041135695647,10000.0,13282.98329951769,3282.9832995176894,32.8298329951769,-26.597207736329555,3.279446085808197,1083,0.5346260387811634,0.17359187442289936,188.0,2.1385041551246537,25.833347312248716
short_only,1,4.0,24,0.035875335335731506,0.0003513749554258537,999.0,10000.0,13282.98329951769,3282.9832995176894,32.8298329951769,-26.597207736329555,3.279446085808197,1083,0.5346260387811634,0.17359187442289936,188.0,2.1385041551246537,25.833347312248716
short_only,1,4.0,24,0.13928216993808745,0.002567113547411282,0.020695041135695647,10000.0,12735.370747558745,2735.3707475587453,27.353707475587452,-7.518007922944381,4.786271779246447,1083,0.1994459833795014,0.0664819944598338,72.0,0.7977839335180056,25.34124150593169
short_only,1,4.0,24,0.13928216993808745,0.002567113547411282,999.0,10000.0,12735.370747558745,2735.3707475587453,27.353707475587452,-7.518007922944381,4.786271779246447,1083,0.1994459833795014,0.0664819944598338,72.0,0.7977839335180056,25.34124150593169
