mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,stop_loss_pct,take_profit_pct,filter_fail_exit_bars,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,selection_score
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,12440.088671900536,2440.0886719005357,24.400886719005356,-5.490493875796798,5.962854054790339,1083,0.5761772853185596,0.06925207756232687,75.0,0.8642659279778393,0,0,0,22.340709707351824
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,12321.241629148004,2321.241629148004,23.212416291480032,-4.0274609140135915,6.6992799548871735,1083,0.2659279778393352,0.0332409972299169,36.0,0.3988919667590028,0,0,0,21.736322977115442
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,13.0,10000.0,12248.058620267622,2248.0586202676222,22.48058620267621,-4.323097410231824,6.515482563131513,1083,0.2585410895660203,0.0332409972299169,36.0,0.3878116343490305,0,0,2,20.901020114635237
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,12340.739567200813,2340.7395672008133,23.407395672008136,-6.8340392839878366,5.4325437063529005,1083,0.6204986149584487,0.07479224376731301,81.0,0.9307479224376731,0,0,0,20.86589743507777
short_only,1,1.5,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,,10000.0,12340.739567200813,2340.7395672008133,23.407395672008136,-6.8340392839878366,5.4325437063529005,1083,0.6204986149584487,0.07479224376731301,81.0,0.9307479224376731,0,0,0,20.86589743507777
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,8.0,10000.0,12233.752877271547,2233.752877271547,22.337528772715466,-4.519873450850098,6.485349119457237,1083,0.24561403508771928,0.0332409972299169,36.0,0.3684210526315789,0,0,5,20.689091070458097
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,8.0,10000.0,12242.978633273939,2242.9786332739386,22.429786332739376,-6.420452603782212,5.612062237595041,1083,0.5346260387811634,0.06925207756232687,75.0,0.8019390581717452,0,0,6,20.044123766290948
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,13.0,10000.0,12106.280628828565,2106.2806288285647,21.06280628828565,-6.179555547908045,5.268711927400463,1083,0.5549399815327793,0.06925207756232687,75.0,0.832409972299169,0,0,4,18.76145769139318
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,11965.810483879666,1965.8104838796662,19.658104838796664,-5.490493875796776,5.313091190520947,1083,0.42105263157894735,0.04986149584487535,54.0,0.631578947368421,0,0,0,17.63670899057804
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,12051.75037249017,2051.750372490171,20.517503724901708,-8.123468038486969,4.947403232444997,1083,0.5632502308402585,0.07479224376731301,81.0,0.8448753462603878,0,0,7,17.524705423896645
short_only,1,1.5,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,8.0,10000.0,12051.75037249017,2051.750372490171,20.517503724901708,-8.123468038486969,4.947403232444997,1083,0.5632502308402585,0.07479224376731301,81.0,0.8448753462603878,0,0,7,17.524705423896645
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,11995.650157257696,1995.6501572576963,19.956501572576958,-7.891620795676635,4.76205971231278,1083,0.6011080332409973,0.07479224376731301,81.0,0.9016620498614959,0,0,4,17.04484980655551
short_only,1,1.5,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,13.0,10000.0,11995.650157257696,1995.6501572576963,19.956501572576958,-7.891620795676635,4.76205971231278,1083,0.6011080332409973,0.07479224376731301,81.0,0.9016620498614959,0,0,4,17.04484980655551
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,13.0,10000.0,11819.912024352732,1819.9120243527323,18.19912024352732,-6.179555547908111,4.973368263795633,1083,0.40166204986149584,0.04986149584487535,54.0,0.6024930747922438,0,0,3,15.936552810069733
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,8.0,10000.0,11824.365763846627,1824.3657638466266,18.24365763846627,-6.463530499484815,4.992070386706789,1083,0.3831948291782087,0.04986149584487535,54.0,0.574792243767313,0,0,6,15.881698971956835
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,11587.799068676324,1587.7990686763242,15.877990686763233,-3.683050981744207,5.962854037249093,1083,0.5761772853185596,0.046168051708217916,50.0,0.5761772853185596,0,0,0,14.496586739736326
short_only,1,1.0,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,11507.650473579613,1507.6504735796134,15.076504735796137,-2.6917083234980432,6.6992799167871615,1083,0.2659279778393352,0.0221606648199446,24.0,0.2659279778393352,0,0,0,14.090085492931934
