row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
90303,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11186017096042633,1,0.0004576075384647993,0.000600165079049475
90304,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11521539092063904,2,0.00041799420932875364,0.00045681983738177223
90305,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11110582947731018,3,0.002676593028354546,0.0025520817971482757
90306,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.13468037545681,4,0.003782750057780504,0.0036616155548472307
90307,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.0994652658700943,5,0.003191087643699575,0.0030544076425940148
90308,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.14479433000087738,6,0.0031776621995049936,0.0031967577951945714
90309,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11107701808214188,7,0.0034711341372712923,0.0034836973345591105
90310,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.13554474711418152,8,0.0027367440575289947,0.0027223612405578024
90311,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09242796897888184,9,0.00307716875386177,0.0028279388197915978
90312,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.0954342782497406,10,0.0035887173085029644,0.0031079217724254704
90313,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08769506216049194,11,0.003298752367754787,0.0027344766413079924
90314,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08707073330879211,12,0.0026524283907747304,0.0022947051029404975
90315,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.0957021713256836,13,0.00293535702257941,0.002665364109816437
90316,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.10523147881031036,14,0.0033104703998105833,0.002932405785941228
90317,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.12670966982841492,15,0.004222864759867662,0.0039019464875309495
90318,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06785506010055542,16,0.004118028964512632,0.003677045255244593
90319,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.12663495540618896,17,0.006269173807595507,0.00581148716264579
90320,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09512034803628922,18,0.0073570704935264075,0.0069750737930007745
90321,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11338704824447632,19,0.007039212829113239,0.006701563415845158
90322,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.12156473100185394,20,0.007818763246177696,0.007450683046045015
90323,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1112983226776123,21,0.00993968849797966,0.009747275395056931
90324,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.05019751936197281,22,0.008588400887674652,0.008197607716283528
90325,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.13122165203094482,23,0.007186741320765577,0.007428384076774819
90326,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07951949536800385,24,0.006789482242311351,0.006319712843833258
90327,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11578962206840515,25,0.006252982466321555,0.006210035890035215
90328,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09962238371372223,26,0.006197183587573818,0.00611564307291701
90329,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.12482866644859314,27,0.004327975175328902,0.006586970410353388
90330,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.13054654002189636,28,0.0028700375605694717,0.006175836750117014
90331,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09055155515670776,29,0.004222881214445806,0.006940181685422431
90332,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.05990029126405716,30,0.0038759377403039252,0.006625429274208727
90333,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.10595293343067169,31,0.0030438514277193462,0.006336060132525745
90334,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09858202934265137,32,0.003593530904254294,0.005896830769415828
90335,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.04448854178190231,33,0.003604366449508234,0.0059444692142278655
90336,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06307363510131836,34,0.0022801239592808997,0.0048674846311769215
90337,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.0564151257276535,35,0.0011451388909335947,0.003390317024241085
90338,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.04777338355779648,36,0.0007641366883035516,0.0024525263825125876
90339,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.05007487162947655,37,8.827967940305825e-05,0.0024259549636553857
90340,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.04969540983438492,38,-0.001755568615408265,0.0007903392502157658
90341,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06356731057167053,39,-0.0030272865060396725,0.000533772599283111
90342,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.04053455591201782,0,-0.00431476086123439,-0.0005070227821306617
90343,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06070714443922043,1,-0.0053083194161445135,0.000477099266845471
90344,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08036700636148453,2,-0.005745011565522873,0.0011672442592498555
90345,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08137466758489609,3,-0.005599483958576457,0.001013094002246362
90346,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07446341216564178,4,-0.006956967054065899,0.0011759153817365586
