row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
91386,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11376088112592697,1,-0.0006096274576066207,0.0018634957834819943
91387,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.12946707010269165,2,-0.00039162844609563763,0.001355196860686192
91388,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11259114742279053,3,-0.0005667893694862869,0.0010839099979875755
91389,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.12118777632713318,4,-0.0003172274139160436,0.001129837732833039
91390,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09692741930484772,5,-0.0004574233564653696,0.003063248714852307
91391,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.14304473996162415,6,-0.0005745875232605613,0.001877456631291352
91392,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08079810440540314,7,-0.0006774199487153965,0.004425220006623931
91393,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07916045188903809,8,-0.0010018651541940926,0.0026124981420707627
91394,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.13058383762836456,9,-0.0007529172312388255,0.002138424625400148
91395,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07756254076957703,10,-0.0006981589717725001,0.0019840574539102818
91396,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.13574743270874023,11,-0.0008155926657309465,0.002348228794971874
91397,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.05817268043756485,12,-0.0004410084034134343,0.0023813715749838593
91398,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.058516405522823334,13,-0.00042383316349514644,0.0018189126064953598
91399,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07477694749832153,14,-0.00032464067362525384,0.002109158188204674
91400,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06852138042449951,15,-0.00040361714809478144,0.0020412995515926013
91401,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09901880472898483,16,-0.00019670007486638497,0.0021518730579828116
91402,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.0720183253288269,17,-0.00031750544030728634,0.00223054212324314
91403,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.0740417018532753,18,-0.0005659771591126628,0.0018752131516066584
91404,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07799704372882843,19,-0.0005728359684873396,0.0006732422449111652
91405,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07664039731025696,20,-0.000341975916089865,0.001799942907918961
91406,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07270331680774689,21,-0.0004617113628775371,0.0015235444958214828
91407,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.05356532335281372,22,-0.0007835193429492904,0.0018523674158039682
91408,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11244551092386246,23,-0.0004177521356361069,0.0011841972974160342
91409,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11236125975847244,24,-0.00023322400798875265,0.0003309322347284649
91410,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09085553884506226,25,-0.0006693805298887412,0.0002961370634970706
91411,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09116950631141663,26,-0.0005875710303548942,0.0002926174936241921
91412,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08300283551216125,27,-0.00034676850193093856,0.00042773619200531243
91413,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09519363194704056,28,-0.0002953320727279163,0.0004389493230796404
91414,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.16499760746955872,29,2.2013460675651686e-05,0.0012010421166728236
91415,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06636478751897812,30,5.141756990312274e-05,0.000948714213091506
91416,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.16903607547283173,31,0.00013254830808406837,0.0011733236194508834
91417,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.0717240422964096,32,0.000461308529320803,0.0006606822359849218
91418,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.061093803495168686,33,0.00011733552308257345,0.00039407431243532187
91419,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08561193943023682,34,-0.00017233814289241423,0.0002781698501443941
91420,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.05707892030477524,0,-0.00015955572600390155,-0.0005794368983238485
91421,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08084491640329361,0,-0.00010013572320488606,-0.0015966313433359858
91422,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.10545466840267181,0,-8.889974380466015e-05,-0.000987057833544469
91423,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06975903362035751,0,-0.00029469322545949694,-0.0012962194334882327
91424,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.043392352759838104,0,-0.0006388697693360257,-0.0018593861198219486
91425,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.06878724694252014,0,-0.0008977657271493911,-0.0016873326524269316
91426,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.10622860491275787,0,-0.0006206793768974705,-0.0005385838442357738
91427,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1268790364265442,0,-0.0004657354493424748,-0.0004274681462170804
91428,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.09191947430372238,0,-0.0005321388979240282,-0.0004939002876831466
91429,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07594947516918182,0,-0.000685703403959792,-0.0010886068605664434
91430,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07524178922176361,0,-0.0006158542163205993,-0.0007300964419023614
91431,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08351471275091171,1,-0.00019299440451447936,0.00012950486482665724
91432,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.2201927900314331,2,0.0001747266275202719,0.0008698662647752542
91433,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.12896417081356049,3,4.652978590513612e-05,0.0008256018306660451
91434,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.10328856855630875,4,0.00012143652566010132,0.0005808222310683675
91435,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.059613630175590515,5,-2.8723443392664194e-05,0.0006622002008320749
91436,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1372258961200714,6,9.236970072379336e-06,0.0003587715298003502
91437,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1469501256942749,7,7.227037349366583e-05,0.0008695843105037682
91438,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.08922229707241058,8,-0.00026563263600110076,0.0006269118427830733
91439,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.12120716273784637,9,-0.0004605205795087386,0.00013010872929086759
91440,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07732771337032318,10,-0.00027716079966921825,0.0003276364738944437
91441,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07743443548679352,0,-0.00014306265074992552,-0.00026995644954652676
91442,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.13501864671707153,0,-5.449015588965267e-06,-0.00033196079245456644
91443,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.14883817732334137,0,0.00011516888480400667,-0.00046269228029771625
91444,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.11068771034479141,0,0.0003299025775049813,-0.0005714610945410925
91445,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1303871124982834,0,0.0004195342698949389,-0.0002674870541063967
91446,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1257956475019455,0,0.00018783668747346383,-0.0007593920511403951
91447,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1231008917093277,0,0.0003004880309163127,-0.0007236229196401212
91448,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.10300041735172272,0,0.0005600665463134646,-0.0005960434739513687
91449,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07976067066192627,0,0.0004402326994750183,-0.0008137099596474684
91450,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.13892793655395508,0,0.00027768898507929407,-0.0009089525940630949
91451,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.10888772457838058,0,0.00019416294708207715,-0.001160608104573413
91452,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.07248301059007645,0,0.0002474490956956288,-0.001209550037192031
91453,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.10458187758922577,0,0.00028974382257729303,-0.0012689827929257547
91454,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.16004803776741028,0,0.00034522592613939196,-0.0011972545965086567
91455,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.12197749316692352,0,0.0003598818293539807,-0.0009099495348614539
91456,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.1303114891052246,0,0.00014794208982493728,-0.0007730689651630485
91457,10000.0,0.0,0.0,0.0,0.0,0.0,hold,0.0914037898182869,0,0.00021708036001655273,-0.0009926384593832438
91458,10029.554457999766,0.0029554457999765873,0.004455445799976587,1.5,1.5,1.5,rebalance,0.0936359167098999,0,-0.0003582205572456587,-0.0015157920190809193
91459,9992.205074893684,-0.0037239324301481247,-0.0037239324301481247,0.0,1.5,1.5,hold,0.08176259696483612,0,-0.0006445810249715578,-0.0016525039448147538
91460,9984.774084104412,-0.0007436787709593773,-0.0007436787709593773,0.0,1.5,1.5,hold,0.10806260257959366,0,-0.0004947186280332971,-0.0013990395293781432
91461,9984.774084104412,0.0,0.0,0.0,1.5,1.5,hold,0.1059877872467041,0,-0.0005973294100840576,-0.0011376185232343516
91462,9992.1921924974,0.0007429420365951955,0.0007429420365951955,0.0,1.5,1.5,hold,0.12493027746677399,0,-0.000530267869180534,-0.0012313104009713527
91463,9969.899251197168,-0.002231036080047488,-0.002231036080047488,0.0,1.5,1.5,hold,0.11764820665121078,0,-0.0003283515980001539,-0.001312042130866331
91464,9977.309979004058,0.0007433102000504732,0.0007433102000504732,0.0,1.5,1.5,hold,0.08706454932689667,0,-0.000492229773044528,-0.0013142622133450743
91465,9880.851111201488,-0.00966782309114933,-0.00966782309114933,0.0,1.5,1.5,hold,0.10685989260673523,0,-0.0005133296499479911,-0.0011969489255712062
91466,9910.05559812161,0.002955665113404393,0.002955665113404393,0.0,1.5,1.5,hold,0.10629682242870331,0,-0.00017870521605800604,-0.0008197359398032233
91467,9880.706963038783,-0.00296150054782629,-0.00296150054782629,0.0,1.5,1.5,hold,0.11887752264738083,0,-0.00011386896130716195,-0.0008691971911680696
91468,9756.589707232139,-0.012561576440930367,-0.012561576440930367,0.0,1.5,1.5,hold,0.10289189219474792,0,-0.00027339185089658713,-0.0009186376651264538
91469,9727.96401624955,-0.0029339853208512068,-0.0029339853208512068,0.0,1.5,1.5,hold,0.12537246942520142,0,-0.00010798170023917919,-0.00022959155696256062
91470,9806.300475559738,0.008052708581089973,0.008052708581089973,0.0,1.5,1.5,hold,0.10092343389987946,0,0.00012372929359116824,-0.00020116692623517451
91471,9755.777336714758,-0.005152110010385513,-0.005152110010385513,0.0,1.5,1.5,hold,0.10817956924438477,0,5.002924899599748e-05,-0.0002688166191724406
91472,9798.712296828156,0.004400977864861488,0.004400977864861488,0.0,1.5,1.5,hold,0.0987311452627182,0,0.0002555769324317225,-0.00022684343868561996
91473,9805.920765862404,0.000735654728487134,0.000735654728487134,0.0,1.5,1.5,hold,0.07340003550052643,0,0.0003973163538830704,-0.0002569167486576873
91474,9777.05151804503,-0.0029440629296004772,-0.0029440629296004772,0.0,1.5,1.5,hold,0.10507948696613312,0,0.0001276361572308815,-0.0005328596748945813
91475,9777.05151804503,0.0,0.0,0.0,1.5,1.5,hold,0.08003862202167511,0,0.00027527135807758896,-0.0005622783032954715
91476,9777.05151804503,0.0,0.0,0.0,1.5,1.5,hold,0.08560465276241302,0,0.0003138350048175198,-0.0005436907658982193
91477,9791.415452333267,0.0014691478572785854,0.0014691478572785854,0.0,1.5,1.5,hold,0.09252738207578659,0,0.00015608451667503687,-0.0005818509807973271
91478,9791.415452333267,0.0,0.0,0.0,1.5,1.5,hold,0.13722661137580872,0,6.476577891589841e-05,-0.0006675738741428461
91479,9813.003581321911,0.002204801654443145,0.002204801654443145,0.0,1.5,1.5,hold,0.15635353326797485,0,-0.00019020590980289853,-0.0008068378279126875
91480,9820.222563807172,0.000735654728487134,0.000735654728487134,0.0,1.5,1.5,hold,0.09879124164581299,0,-0.00034962181302944373,-0.00044470523132034145
