window_id,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
11,validation,1,83443,83956,514,10000.0,10301.14989540182,3.011498954018199,-3.342280838462741,1.0,0.08463035019455253,1.5,15,0,0,0
11,validation,2,83957,84470,514,10301.14989540182,10462.771016187917,1.5689619355819584,-6.7078938919860605,1.0,0.05252918287937743,1.5,9,0,0,0
11,validation,3,84471,84983,513,10462.771016187917,11668.768545928746,11.526559530691438,-6.739333876355347,1.0,0.08187134502923976,1.5,14,0,0,0
11,validation,4,84984,85496,513,11668.768545928746,12266.400580751653,5.121637578726523,-3.1909372393324476,1.0,0.06432748538011696,1.5,11,0,0,0
11,validation,5,85497,86009,513,12266.400580751653,13113.177804669973,6.90322493826816,-4.8445802513850555,1.0,0.08771929824561403,1.5,15,0,0,0
14,validation,1,85186,85713,528,10000.0,10123.856885768144,1.2385688576814324,-1.470550275745397,1.0,0.038825757575757576,0.5,21,0,0,0
14,validation,2,85714,86241,528,10123.856885768144,10907.498685220622,7.740546002325477,-1.619824144167692,1.0,0.041666666666666664,0.5,22,0,0,0
14,validation,3,86242,86768,527,10907.498685220622,10912.737350899299,0.0480281119426218,-5.820549674483999,1.0,0.03795066413662239,0.5,20,0,0,0
14,validation,4,86769,87295,527,10912.737350899299,11156.587084305515,2.234542311110599,-2.9404942846745996,1.0,0.04174573055028463,0.5,22,0,0,0
14,validation,5,87296,87822,527,11156.587084305515,11315.248841992836,1.4221352505778162,-2.9404500559798263,1.0,0.03795066413662239,0.5,20,0,0,0
