window_id,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
11,test,1,86010,86133,124,10000.0,10086.665734877666,0.8666573487766671,-1.779018503900054,1.0,0.10887096774193548,1.5,5,0,0,0
11,test,2,86134,86257,124,10086.665734877666,11635.191341166765,15.35220504962911,-6.1904150574460415,1.0,0.07258064516129033,1.5,3,0,0,0
11,test,3,86258,86381,124,11635.191341166765,11142.097541499397,-4.237951789608651,-6.459379950465749,1.0,0.07258064516129033,1.5,3,0,0,0
11,test,4,86382,86505,124,11142.097541499397,11731.674882805648,5.291439418030008,-4.4139055064504,1.0,0.0967741935483871,1.5,4,0,0,0
11,test,5,86506,86629,124,11731.674882805648,11908.424412808236,1.5066009906363753,-10.327106156272992,1.0,0.04838709677419355,1.5,2,0,0,0
14,test,1,87823,87946,124,10000.0,9914.124225846457,-0.8587577415354319,-1.0172993710899414,1.0,0.04435483870967742,0.5,6,0,0,0
14,test,2,87947,88070,124,9914.124225846457,10034.300267028395,1.2121700156695114,-0.97225327470013,1.0,0.04032258064516129,0.5,5,0,0,0
14,test,3,88071,88194,124,10034.300267028395,9945.950832394094,-0.8804742959965806,-1.8587849132811307,1.0,0.04032258064516129,0.5,5,0,0,0
14,test,4,88195,88318,124,9945.950832394094,10146.721219728031,2.018614315687395,-0.9810722016571405,1.0,0.03225806451612903,0.5,4,0,0,0
14,test,5,88319,88442,124,10146.721219728031,9950.363235778577,-1.935186546444978,-2.969219126703504,1.0,0.03225806451612903,0.5,4,0,0,0
