mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,selection_score
short_only,1,4.0,24,0.09412878006696701,0.002567113547411282,3.8395675483115644e-05,10000.0,18537.73643465675,8537.736434656748,85.37736434656749,-8.066607446576246,7.172424554414135,1083,0.42105263157894735,0.14035087719298245,152.0,1.6842105263157894,83.08001073053747
short_only,1,4.0,24,0.034350574016571045,0.025468752544838935,3.8395675483115644e-05,10000.0,18226.3730540429,8226.373054042899,82.263730540429,-20.100634846306665,6.234392775407944,1083,0.6204986149584487,0.20683287165281625,224.0,2.481994459833795,76.8249060855467
short_only,1,4.0,24,0.034350574016571045,999.0,3.8395675483115644e-05,10000.0,18226.3730540429,8226.373054042899,82.263730540429,-20.100634846306665,6.234392775407944,1083,0.6204986149584487,0.20683287165281625,224.0,2.481994459833795,76.8249060855467
short_only,1,4.0,24,0.09412878006696701,0.025468752544838935,3.8395675483115644e-05,10000.0,17858.09391681594,7858.093916815938,78.58093916815938,-8.066607446576246,6.548539045868278,1083,0.44321329639889195,0.14773776546629733,160.0,1.7728531855955678,76.26881177558272
short_only,1,4.0,24,0.09412878006696701,999.0,3.8395675483115644e-05,10000.0,17858.09391681594,7858.093916815938,78.58093916815938,-8.066607446576246,6.548539045868278,1083,0.44321329639889195,0.14773776546629733,160.0,1.7728531855955678,76.26881177558272
short_only,1,4.0,24,0.09412878006696701,-0.0015694250510023267,3.8395675483115644e-05,10000.0,17285.551522368885,7285.551522368885,72.85551522368885,-7.518007922944392,7.063657383571608,1083,0.1772853185595568,0.05909510618651893,64.0,0.7091412742382271,70.85782303057972
short_only,1,4.0,24,0.09412878006696701,-0.0015694250510023267,0.020695041135695647,10000.0,17325.596666016318,7325.596666016318,73.25596666016318,-10.055183825358583,6.772748588755942,1083,0.2659279778393352,0.0886426592797784,96.0,1.0637119113573408,70.56488538526398
short_only,1,4.0,24,0.09412878006696701,-0.0015694250510023267,999.0,10000.0,17325.596666016318,7325.596666016318,73.25596666016318,-10.055183825358583,6.772748588755942,1083,0.2659279778393352,0.0886426592797784,96.0,1.0637119113573408,70.56488538526398
short_only,1,4.0,24,0.09412878006696701,0.0003513749554258537,3.8395675483115644e-05,10000.0,17088.066906665314,7088.066906665314,70.88066906665314,-9.293407723247583,6.75384883326795,1083,0.2880886426592798,0.09602954755309326,104.0,1.1523545706371192,68.36525804073506
short_only,1,4.0,24,0.09412878006696701,0.0003513749554258537,0.020695041135695647,10000.0,16889.13748507302,6889.137485073021,68.8913748507302,-14.644425948317451,6.142304780975004,1083,0.40166204986149584,0.13665743305632502,148.0,1.6066481994459834,64.95695349753818
short_only,1,4.0,24,0.09412878006696701,0.0003513749554258537,999.0,10000.0,16889.13748507302,6889.137485073021,68.8913748507302,-14.644425948317451,6.142304780975004,1083,0.40166204986149584,0.13665743305632502,148.0,1.6066481994459834,64.95695349753818
short_only,1,4.0,24,0.034350574016571045,0.002567113547411282,3.8395675483115644e-05,10000.0,16781.14655476518,6781.146554765179,67.81146554765178,-12.637066713360568,5.73618309183664,1083,0.5761772853185596,0.19205909510618652,208.0,2.3047091412742384,64.26808067909926
short_only,1,4.0,24,0.034350574016571045,-0.0015694250510023267,3.8395675483115644e-05,10000.0,16548.12407190872,6548.124071908722,65.48124071908721,-7.779858815741514,6.303871681943572,1083,0.2659279778393352,0.0886426592797784,96.0,1.0637119113573408,63.35899069659228
short_only,1,4.0,24,0.034350574016571045,-0.0015694250510023267,0.020695041135695647,10000.0,16585.779017178753,6585.779017178753,65.85779017178753,-11.305062809533528,6.072181552949892,1083,0.3545706371191136,0.11819021237303785,128.0,1.4182825484764543,62.79514404465807
short_only,1,4.0,24,0.034350574016571045,-0.0015694250510023267,999.0,10000.0,16585.779017178753,6585.779017178753,65.85779017178753,-11.305062809533528,6.072181552949892,1083,0.3545706371191136,0.11819021237303785,128.0,1.4182825484764543,62.79514404465807
short_only,1,4.0,24,0.09412878006696701,0.0003513749554258537,0.005382669287700993,10000.0,16169.465570906616,6169.4655709066155,61.69465570906616,-10.229209196723799,6.008301550580224,1083,0.31301939058171746,0.10710987996306556,116.0,1.2520775623268698,58.923133649959084
short_only,1,4.0,24,0.09412878006696701,-0.0015694250510023267,0.005382669287700993,10000.0,16171.004210169449,6171.004210169449,61.710042101694484,-11.969205054024368,6.158561146150188,1083,0.1994459833795014,0.0664819944598338,72.0,0.7977839335180056,58.58477684926872
short_only,1,4.0,24,0.034350574016571045,0.0003513749554258537,3.8395675483115644e-05,10000.0,15588.509484817825,5588.509484817825,55.885094848178255,-12.637066713360545,5.334774064508714,1083,0.42105263157894735,0.14035087719298245,152.0,1.6842105263157894,52.44512641545215
short_only,1,4.0,24,0.034350574016571045,-0.0015694250510023267,0.005382669287700993,10000.0,15480.488636897657,5480.488636897657,54.804886368976554,-11.633397259445644,5.451287961960732,1083,0.2880886426592798,0.09602954755309326,104.0,1.1523545706371192,51.704477959008955
short_only,1,4.0,24,0.034350574016571045,0.0003513749554258537,0.020695041135695647,10000.0,15405.670692841066,5405.670692841066,54.05670692841067,-13.098406172906508,4.899560517505937,1083,0.5346260387811634,0.1809787626962142,196.0,2.1385041551246537,50.42014785979161
short_only,1,4.0,24,0.034350574016571045,0.0003513749554258537,999.0,10000.0,15405.670692841066,5405.670692841066,54.05670692841067,-13.098406172906508,4.899560517505937,1083,0.5346260387811634,0.1809787626962142,196.0,2.1385041551246537,50.42014785979161
short_only,1,4.0,24,0.09412878006696701,-0.004508920338412281,3.8395675483115644e-05,10000.0,14836.40701263162,4836.40701263162,48.36407012631621,-6.230726055527369,5.598307629341618,1083,0.0886426592797784,0.029547553093259463,32.0,0.3545706371191136,46.74729350624785
short_only,1,4.0,24,0.034350574016571045,0.0003513749554258537,0.005382669287700993,10000.0,14749.913349214577,4749.9133492145775,47.49913349214579,-12.637066713360557,4.671982744282785,1083,0.44598337950138506,0.15143120960295475,164.0,1.7839335180055402,44.03700439459974
short_only,1,4.0,24,0.034350574016571045,0.025468752544838935,0.005382669287700993,10000.0,15176.75554556866,5176.75554556866,51.76755545568659,-33.570858596351215,4.105563154306225,1083,0.778393351800554,0.26223453370267774,284.0,3.113573407202216,42.85037173919343
short_only,1,4.0,24,0.034350574016571045,999.0,0.005382669287700993,10000.0,15176.75554556866,5176.75554556866,51.76755545568659,-33.570858596351215,4.105563154306225,1083,0.778393351800554,0.26223453370267774,284.0,3.113573407202216,42.85037173919343
