alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
mom_12,short_only,1,0.5,24,29.04109432607056,-5.269297899094438,,-1.8525602323617107,27.12217665869473,False,-inf
mom_12,short_only,1,1.0,24,64.65042360110256,-10.311200998895142,,,60.892176446103704,False,-inf
mom_12,short_only,1,1.5,24,107.75824515042709,-15.132623545082602,,,102.23783670156985,False,-inf
mom_12,short_only,3,0.5,24,7.111618535679498,-5.349626629424753,,-1.9022854333593076,5.168121783824745,False,-inf
mom_12,short_only,3,1.0,24,14.263074755789585,-10.523104267987815,,,10.43773339888167,False,-inf
mom_12,short_only,3,1.5,24,21.39824395416463,-15.517843700215572,,,15.753616366147526,False,-inf
mom_12,long_only,1,0.5,24,-19.616143392413974,-19.678375815802738,,,-26.583134291470024,False,-inf
mom_12,long_only,1,1.0,24,-35.97493231995536,-36.06520771719984,,,-48.756873748025484,False,-inf
mom_12,long_only,1,1.5,24,-49.46990107737608,-49.56630277630647,,,-67.05678513965861,False,-inf
mom_12,long_only,3,0.5,24,-13.466675044740095,-13.401803521253463,,,-18.228977704374824,False,-inf
mom_12,long_only,3,1.0,24,-25.356141432476786,-25.2441407979791,,,-34.33493356616151,False,-inf
mom_12,long_only,3,1.5,24,-35.81517337977841,-35.67060411699329,,,-48.51489910061182,False,-inf
mom_12,long_short,1,0.5,24,2.151578336837745,-6.15190031861993,,,-0.07869815778816532,False,-inf
mom_12,long_short,1,1.0,24,3.90240642595836,-12.015723004628043,,,-0.45731939187932447,False,-inf
mom_12,long_short,1,1.5,24,5.232008378801001,-17.597952615391243,,,-1.1586091859127394,False,-inf
mom_12,long_short,3,0.5,24,-3.608565123524954,-3.9905378657493884,,,-5.076652806703645,False,-inf
mom_12,long_short,3,1.0,24,-7.196947188386238,-7.917411099017957,,,-10.110839933375335,False,-inf
mom_12,long_short,3,1.5,24,-10.757521386862667,-11.775227685731803,,,-15.093049363282507,False,-inf
rev_12,short_only,1,0.5,24,1.430284502690382,-13.716881854092222,,,-3.4501835097669873,False,-inf
rev_12,short_only,1,1.0,24,1.9451530725902888,-25.96592287042795,,,-7.3020386591096775,False,-inf
rev_12,short_only,1,1.5,24,1.5266890448741854,-36.83329519200667,,,-11.603642362903425,False,-inf
rev_12,short_only,3,0.5,24,-3.36079093248538,-11.956591943239381,,,-7.617269539815182,False,-inf
rev_12,short_only,3,1.0,24,-6.903274099417356,-22.63663478644069,,,-14.969439129063634,False,-inf
rev_12,short_only,3,1.5,24,-10.599155997435151,-32.155804785569195,,,-22.06870195227013,False,-inf
rev_12,long_only,1,0.5,24,-36.19720384174272,-36.5393424565915,,,-49.060637104242524,False,-inf
rev_12,long_only,1,1.0,24,-59.76033580294058,-60.18845314046288,,,-80.97562120748815,False,-inf
rev_12,long_only,1,1.5,24,-74.91726998712669,-75.31437446328903,,,-101.50129125735617,False,-inf
rev_12,long_only,3,0.5,24,-21.89428006746389,-22.328643695863548,,,-29.78043279257222,False,-inf
rev_12,long_only,3,1.0,24,-39.24321192999544,-39.91518256263379,,,-53.35578069002944,False,-inf
rev_12,long_only,3,1.5,24,-52.93159112186822,-53.708087382256565,,,-71.94280399859967,False,-inf
rev_12,long_short,1,0.5,24,-19.311878577604514,-19.959969093366116,,,-26.374979143391588,False,-inf
rev_12,long_short,1,1.0,24,-35.17305877337249,-36.2023189803372,,,-47.99809318270838,False,-inf
rev_12,long_short,1,1.5,24,-48.14034957751665,-49.36107481508834,,,-65.64805991212437,False,-inf
rev_12,long_short,3,0.5,24,-13.014387000845895,-13.406703556149102,,,-17.778132675664484,False,-inf
rev_12,long_short,3,1.0,24,-24.423976896232947,-25.101122662491083,,,-33.35216868843764,False,-inf
rev_12,long_short,3,1.5,24,-34.414288860757644,-35.28983644568498,,,-46.9799299031611,False,-inf
voladj_mom_12,short_only,1,0.5,24,11.779635162135783,-5.002879296998541,,-0.9134911073593543,9.949884038133254,False,-inf
voladj_mom_12,short_only,1,1.0,24,24.192850104020348,-9.81582238312818,,,20.599825529819405,False,-inf
voladj_mom_12,short_only,1,1.5,24,37.15731776672118,-14.44217288753511,,,31.86632714592477,False,-inf
voladj_mom_12,short_only,3,0.5,24,-0.5451211133980172,-5.033077565779043,,,-2.386529622996764,False,-inf
voladj_mom_12,short_only,3,1.0,24,-1.3110869142841097,-9.928100496880166,,,-4.9455848113443315,False,-inf
voladj_mom_12,short_only,3,1.5,24,-2.292431520375282,-14.67994799480099,,,-7.669907402602957,False,-inf
voladj_mom_12,long_only,1,0.5,24,-20.520037608542975,-21.409574882674644,,,-28.096212154892402,False,-inf
voladj_mom_12,long_only,1,1.0,24,-37.125687775296726,-38.473647330387685,,,-50.75711101575902,False,-inf
voladj_mom_12,long_only,1,1.5,24,-50.49512600517978,-52.01886762003534,,,-68.95019968443205,False,-inf
voladj_mom_12,long_only,3,0.5,24,-16.259141510736576,-16.26068265399593,,,-22.027763820916668,False,-inf
voladj_mom_12,long_only,3,1.0,24,-30.020184143579275,-30.020927159208977,,,-40.682275411865454,False,-inf
voladj_mom_12,long_only,3,1.5,24,-41.6413790165018,-41.64001909679597,,,-56.447535843179246,False,-inf
voladj_mom_12,long_short,1,0.5,24,-5.597483170808992,-9.457807507350523,,,-8.988499152114844,False,-inf
voladj_mom_12,long_short,1,1.0,24,-11.085364601413982,-18.11355374196879,,,-17.586675118569396,False,-inf
voladj_mom_12,long_short,1,1.5,24,-16.445311904648662,-26.025420594128946,,,-25.7965591737933,False,-inf
voladj_mom_12,long_short,3,0.5,24,-8.672434653983906,-8.832321417562328,,,-11.842354522228279,False,-inf
voladj_mom_12,long_short,3,1.0,24,-16.65089453576478,-16.941952690050577,,,-22.737792721477597,False,-inf
voladj_mom_12,long_short,3,1.5,24,-23.98537853464261,-24.382485587114854,,,-32.7550706035559,False,-inf
voladj_rev_12,short_only,1,0.5,24,2.22532445617063,-8.883136822929727,,,-0.966596769268075,False,-inf
voladj_rev_12,short_only,1,1.0,24,4.01919476842989,-17.130796413393725,,,-2.142230651084515,False,-inf
voladj_rev_12,short_only,1,1.5,24,5.356388323394201,-24.77245036447163,,,-3.5624393164107704,False,-inf
voladj_rev_12,short_only,3,0.5,24,-1.4186066192426572,-8.488107801093225,,,-4.466827730906804,False,-inf
voladj_rev_12,short_only,3,1.0,24,-3.0163305870574586,-16.362820271439617,,,-8.89808444462436,False,-inf
voladj_rev_12,short_only,3,1.5,24,-4.783682988850724,-23.657870040316098,,,-13.296087645760217,False,-inf
voladj_rev_12,long_only,1,0.5,24,-26.68721041304608,-26.944300187293567,,,-36.196458848651865,False,-inf
voladj_rev_12,long_only,1,1.0,24,-46.579406402646065,-46.952734375446994,,,-63.17035017415859,False,-inf
voladj_rev_12,long_only,1,1.5,24,-61.313005830244194,-61.717103888316224,,,-83.15022230131399,False,-inf
voladj_rev_12,long_only,3,0.5,24,-17.507729517628178,-17.856001289231127,,,-23.837161330435155,False,-inf
voladj_rev_12,long_only,3,1.0,24,-32.104326361266445,-32.67572256323369,,,-43.7004919815504,False,-inf
voladj_rev_12,long_only,3,1.5,24,-44.24500946289412,-44.94651812002031,,,-60.215784888948555,False,-inf
voladj_rev_12,long_short,1,0.5,24,-13.29515589962943,-14.516181191165566,,,-18.45660267027055,False,-inf
voladj_rev_12,long_short,1,1.0,24,-24.990799177559232,-27.07378639213417,,,-34.62819112227253,False,-inf
voladj_rev_12,long_short,1,1.5,24,-35.254322852127004,-37.913587788664415,,,-48.766428639359056,False,-inf
voladj_rev_12,long_short,3,0.5,24,-9.754593933470346,-10.509592612025266,,,-13.511558719776747,False,-inf
voladj_rev_12,long_short,3,1.0,24,-18.61303019348457,-19.961619114013253,,,-25.756811627584323,False,-inf
voladj_rev_12,long_short,3,1.5,24,-26.651879102437746,-28.45733662015966,,,-36.847769032916716,False,-inf
mom_48,short_only,1,0.5,24,11.217006900799342,-7.416310611943889,,-3.432395390747467,8.565402633783403,False,-inf
mom_48,short_only,1,1.0,24,22.59360568411404,-14.453831858857303,,,17.422973427842827,False,-inf
mom_48,short_only,1,1.5,24,33.93665103058963,-21.115307818819375,,,26.37860663549612,False,-inf
mom_48,short_only,3,0.5,24,10.893855528189933,-4.57651038066087,,-1.5973724626457408,9.239445314989883,False,-inf
mom_48,short_only,3,1.0,24,22.514238495443962,-9.106269227169195,,,19.221781105997255,False,-inf
mom_48,short_only,3,1.5,24,34.84752984120583,-13.57548712829485,,,29.938214609460523,False,-inf
mom_48,long_only,1,0.5,24,-6.299908647096797,-9.628779230898243,,,-9.734036865467282,False,-inf
mom_48,long_only,1,1.0,24,-13.072988606542168,-18.539759063282357,,,-19.690015253803193,False,-inf
mom_48,long_only,1,1.5,24,-20.151091282180257,-26.760519081057843,,,-29.7094394232188,False,-inf
mom_48,long_only,3,0.5,24,-15.108698319636494,-15.647013460547432,,,-20.641592580203387,False,-inf
mom_48,long_only,3,1.0,24,-28.1668582548954,-29.066547488363014,,,-38.45302897457304,False,-inf
mom_48,long_only,3,1.5,24,-39.412298651858,-40.53638451109743,,,-53.769351876192935,False,-inf
mom_48,long_short,1,0.5,24,2.3641688567581642,-6.150281576093342,,,0.15159478492965625,False,-inf
mom_48,long_short,1,1.0,24,4.368911332343606,-11.992841156748268,,,0.05146588709003569,False,-inf
mom_48,long_short,1,1.5,24,5.992188108742336,-17.537924581907927,,,-0.326012055512954,False,-inf
mom_48,long_short,3,0.5,24,-2.857300126897422,-6.584488824963463,,,-5.216406780732225,False,-inf
mom_48,long_short,3,1.0,24,-5.734363496952232,-12.804850812794866,,,-10.325132411625617,False,-inf
mom_48,long_short,3,1.5,24,-8.624443802108338,-18.67575614727024,,,-15.324565144799392,False,-inf
rev_48,short_only,1,0.5,24,-9.696401056748783,-16.396709335767046,,,-15.49930481182335,False,-inf
rev_48,short_only,1,1.0,24,-19.278532411557904,-30.63562070087832,,,-30.129110631977518,False,-inf
rev_48,short_only,1,1.5,24,-28.580662662453314,-42.92406820098621,,,-43.79625299546679,False,-inf
rev_48,short_only,3,0.5,24,2.248937388066641,-4.888770965414901,,,0.4814280007961351,False,-inf
rev_48,short_only,3,1.0,24,4.211898193500496,-9.708189399380318,,,0.7011528049668039,False,-inf
rev_48,short_only,3,1.5,24,5.870493271293098,-14.444489082081235,,,0.6456034471138299,False,-inf
rev_48,long_only,1,0.5,24,-22.297749220474994,-23.266063870761165,,,-30.49676712807698,False,-inf
rev_48,long_only,1,1.0,24,-40.16648317617657,-41.63081115121165,,,-54.8490581847718,False,-inf
rev_48,long_only,1,1.5,24,-54.342217948257684,-55.98797764047161,,,-74.10569678092949,False,-inf
rev_48,long_only,3,0.5,24,-21.035499702346804,-21.390021046896024,,,-28.57463864872916,False,-inf
rev_48,long_only,3,1.0,24,-37.881908961335895,-38.43669972292333,,,-51.44001702429655,False,-inf
rev_48,long_only,3,1.5,24,-51.31994446118927,-51.96862550219471,,,-69.66685812379953,False,-inf
