window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,mom_12,short_only,1,0.5,24,10000.0,8631.162488064017,-1368.8375119359825,-13.68837511935983,-16.82880442438338,-6.4014974728660246,2139,1.0,0.040439457690509585,86.5,0.5,0,0,0,-20.850390785856977,-23.167254368719703,-4.730652686561454,-19.65933558327503,False,-inf
1,mom_12,short_only,1,1.0,24,10000.0,7426.840401087479,-2573.159598912521,-25.73159598912521,-30.970759445061713,-6.4014974755462895,2139,1.0,0.08087891538101917,173.0,1.0,0,0,0,-37.56123239975088,-41.11288660948523,-9.392406801654385,-36.733119625658844,False,-inf
1,mom_12,short_only,1,1.5,24,10000.0,6370.868715364358,-3629.1312846356423,-36.291312846356426,-42.82927795250083,-6.401497514679794,2139,1.0,0.12131837307152875,259.5,1.5,0,0,0,-50.90808954912327,-54.97909518692112,-13.974123967382058,-51.52419687587477,False,-inf
1,mom_12,short_only,3,0.5,24,10000.0,8885.016732531507,-1114.983267468493,-11.149832674684934,-14.375555298190745,-8.420179163573357,2139,1.0,0.03779024487625165,80.83333379030228,0.5,0,0,0,-18.05877042564098,-20.677198890111338,-2.878592030649607,-16.256857518804196,False,-inf
1,mom_12,short_only,3,1.0,24,10000.0,7885.225107896937,-2114.7748921030634,-21.14774892103063,-26.746226540830385,-8.420179169315594,2139,1.0,0.0755804897525033,161.66666758060455,1.0,0,0,0,-32.94957050838472,-37.1459836703182,-5.690006479916487,-30.660089189826273,False,-inf
1,mom_12,short_only,3,1.5,24,10000.0,6989.840871211146,-3010.159128788854,-30.10159128788854,-37.382468205283246,-8.420179330993577,2139,1.0,0.1133707339878448,242.5,1.5,0,0,0,-45.21061303298871,-50.248785371570456,-8.43528974420269,-43.412196627713364,False,-inf
1,mom_12,long_only,1,0.5,24,10000.0,8866.740820239389,-1133.259179760611,-11.332591797606106,-13.439194914584917,-3.34530207333802,2139,1.0,0.03763440860215054,80.5,0.5,0,0,0,-18.199216914303527,-19.702016093110142,-4.862635498138546,-16.111578834915125,False,-inf
1,mom_12,long_only,1,1.0,24,10000.0,7805.38033202185,-2194.6196679781497,-21.946196679781494,-25.593437827472854,-3.3453020742518222,2139,1.0,0.07526881720430108,161.0,1.0,0,0,0,-33.58153886908711,-35.984020845524036,-9.54941096966786,-31.054437553805595,False,-inf
1,mom_12,long_only,1,1.5,24,10000.0,6821.291945491732,-3178.708054508268,-31.78708054508268,-36.48939992878368,-3.3453019488585305,2139,1.0,0.11290322580645161,241.5,1.5,0,0,0,-46.47338032576071,-49.332794035512784,-14.062943138500872,-44.784176971769874,False,-inf
1,mom_12,long_only,3,0.5,24,10000.0,8981.480020557054,-1018.5199794429464,-10.185199794429467,-11.178572410157738,-5.863535673142485,2139,1.0,0.037322736708791306,79.8333338201046,0.5,0,0,0,-17.085245948829996,-17.54968366393762,-3.7714959038023688,-14.172345611402257,False,-inf
1,mom_12,long_only,3,1.0,24,10000.0,8050.97941518935,-1949.0205848106498,-19.490205848106502,-21.254927145108525,-5.863535676219882,2139,1.0,0.07464547341758261,159.6666676402092,1.0,0,0,0,-31.399648659984948,-32.159902859258715,-7.501471486099309,-27.07872129572965,False,-inf
1,mom_12,long_only,3,1.5,24,10000.0,7202.787880914649,-2797.2121190853513,-27.972121190853517,-30.31888312624682,-5.863535964203098,2139,1.0,0.11196820944366527,239.5,1.5,0,0,0,-43.36548015822904,-44.29681074631916,-11.183941949623776,-38.80766670392724,False,-inf
1,mom_12,long_short,1,0.5,24,10000.0,8760.40082145876,-1239.5991785412407,-12.395991785412408,-13.699563663483506,-6.612923994817285,2139,1.0,0.03903693314633006,83.5,0.5,0,0,0,-19.422968649537697,-20.189458711417053,-4.63920099671572,-17.268912933924295,False,-inf
1,mom_12,long_short,1,1.0,24,10000.0,7656.574251984381,-2343.4257480156193,-23.434257480156194,-25.691851914486275,-6.612923997993556,2139,1.0,0.07807386629266012,167.0,1.0,0,0,0,-35.23946607105174,-36.46392424381559,-9.086293154575742,-32.58255338281171,False,-inf
1,mom_12,long_short,1,1.5,24,10000.0,6676.178613946973,-3323.821386053027,-33.238213860530266,-36.16384761997256,-6.612923858063732,2139,1.0,0.11711079943899018,250.5,1.5,0,0,0,-48.084952580299436,-49.54825753436437,-13.348064812736983,-46.12978212639864,False,-inf
1,mom_12,long_short,3,0.5,24,10000.0,8937.424284110763,-1062.5757158892375,-10.62575715889238,-11.407528716374603,-11.26985487723169,2139,1.0,0.03755649111994297,80.33333450555801,0.5,0,0,0,-17.53346495216207,-18.018493941201907,-2.964628337569475,-14.693505191863377,False,-inf
1,mom_12,long_short,3,1.0,24,10000.0,7983.053359206024,-2016.9466407939763,-20.169466407939762,-21.55364260821845,-11.269854888032233,2139,1.0,0.07511298223988594,160.66666901111603,1.0,0,0,0,-32.04727775499251,-32.843507226160625,-5.871973293398581,-27.863467285295993,False,-inf
1,mom_12,long_short,3,1.5,24,10000.0,7126.391111265829,-2873.608888734171,-28.736088887341715,-30.573132640700052,-11.269855104112292,2139,1.0,0.11266947171575503,241.0,1.5,0,0,0,-44.051743361703686,-45.03128702706466,-8.721936455380707,-39.66202425501824,False,-inf
1,rev_12,short_only,1,0.5,24,10000.0,9532.037281333704,-467.9627186662965,-4.679627186662961,-12.085700263928379,-1.26471240617264,2139,1.0,0.03763440860215054,80.5,0.5,0,0,0,-12.064133416051991,-18.284572320830762,-2.768979328741905,-8.984891096242196,False,-inf
1,rev_12,short_only,1,1.0,24,10000.0,9020.742033828175,-979.2579661718246,-9.792579661718248,-23.026760443471307,-1.2647124065165352,2139,1.0,0.07526881720430108,161.0,1.0,0,0,0,-23.24895179517594,-33.51489094545633,-5.5215155175630475,-18.002483451341806,False,-inf
1,rev_12,short_only,1,1.5,24,10000.0,8475.735732095494,-1524.2642679045057,-15.24264267904506,-32.88359840232602,-1.2647124970653565,2139,1.0,0.11290322580645161,241.5,1.5,0,0,0,-33.50918219735518,-46.14226003193653,-8.254776400301322,-26.97770857147207,False,-inf
1,rev_12,short_only,3,0.5,24,10000.0,9472.349738828625,-527.650261171375,-5.2765026117137515,-9.648771768197706,-2.9062921211839927,2139,1.0,0.037322736708791306,79.8333338201046,0.5,0,0,0,-12.554975240469235,-15.990349345598776,-1.8395710648761,-8.72821820400053,False,-inf
1,rev_12,short_only,3,1.0,24,10000.0,8954.845422794184,-1045.1545772058162,-10.451545772058157,-18.46457893622605,-2.9062921226961516,2139,1.0,0.07464547341758261,159.6666676402092,1.0,0,0,0,-23.702635810932783,-29.523574220986138,-3.6654584696468873,-17.06343934657244,False,-inf
1,rev_12,short_only,3,1.5,24,10000.0,8448.93720472345,-1551.0627952765499,-15.5106279527655,-26.50875170660376,-2.9062919990430762,2139,1.0,0.11196820944366527,239.5,1.5,0,0,0,-33.57621619098512,-40.96054421324277,-5.477227132180495,-25.012627468964144,False,-inf
1,rev_12,long_only,1,0.5,24,10000.0,9715.47091165449,-284.5290883455109,-2.8452908834551094,-4.832806546046109,-1.1948169171160523,2139,1.0,0.040439457690509585,86.5,0.5,0,0,0,-10.90799783482378,-10.830831554916742,-3.18529554544259,-4.617652089952267,False,-inf
1,rev_12,long_only,1,1.0,24,10000.0,9410.079596141652,-589.9204038583484,-5.899204038583483,-9.466141630321722,-1.1948169176138093,2139,1.0,0.08087891538101917,173.0,1.0,0,0,0,-20.891165098904473,-20.753549703754402,-6.295952197991994,-9.374111439958124,False,-inf
1,rev_12,long_only,1,1.5,24,10000.0,9086.400652968437,-913.5993470315625,-9.13599347031563,-13.906365736719618,-1.194816892478321,2139,1.0,0.12131837307152875,259.5,1.5,0,0,0,-29.989804197501236,-29.80635636218556,-9.33265535356117,-14.245858224310552,False,-inf
1,rev_12,long_only,3,0.5,24,10000.0,9563.810337045807,-436.1896629541934,-4.361896629541939,-4.32187634505401,-3.1585790351235303,2139,1.0,0.03779024487625165,80.83333379030228,0.5,0,0,0,-11.798176203263322,-11.709886089352672,-1.64037633502776,-5.950133840063345,False,-inf
